Private Cache Size,Private Cache Associativity,Shared Cache Size,Shared Cache Associativity,Clock Cycles
8,128,4,8,92906
8,128,4,8,92847
8,128,4,8,93434
8,128,4,8,92943
8,128,4,8,92616
8,128,4,8,93274
8,128,4,8,93404
8,128,4,8,93438
8,128,4,8,92806
8,128,4,8,92896
8,128,4,8,93010
8,128,4,8,92706
8,128,4,8,93255
8,128,4,8,92854
8,128,4,8,92952
8,128,4,8,92712
8,128,4,8,92571
8,128,4,8,92772
8,128,4,8,93360
8,128,4,8,92595
8,128,4,8,93269
8,128,4,8,92583
8,128,4,8,93264
8,128,4,8,93156
8,128,4,8,92980
8,128,4,8,93001
8,128,4,8,92910
8,128,4,8,93132
8,128,4,8,92943
8,128,4,8,92555
8,128,4,8,93122
8,128,4,8,93349
8,128,4,8,92902
8,128,4,8,93408
8,128,4,8,93144
8,128,4,8,93371
8,128,4,8,93182
8,128,4,8,93048
8,128,4,8,92661
8,128,4,8,92840
8,128,4,8,92797
8,128,4,8,93171
8,128,4,8,93399
8,128,4,16,98300
8,128,4,16,98124
8,128,4,16,97977
8,128,4,16,97748
8,128,4,16,98245
8,128,4,16,98412
8,128,4,16,97864
8,128,4,16,98253
8,128,4,16,97893
8,128,4,16,98365
8,128,4,16,97663
8,128,4,16,97877
8,128,4,16,97808
8,128,4,16,97718
8,128,4,16,97500
8,128,4,16,97658
8,128,4,16,98472
8,128,4,16,97760
8,128,4,16,98302
8,128,4,16,97695
8,128,4,16,98443
8,128,4,16,98203
8,128,4,16,97857
8,128,4,16,98135
8,128,4,16,97500
8,128,4,16,97880
8,128,4,16,98034
8,128,4,16,97904
8,128,4,16,97610
8,128,4,16,97738
8,128,4,16,97521
8,128,4,16,98410
8,128,4,16,97714
8,128,4,16,97999
8,128,4,16,98010
8,128,4,16,98459
8,128,4,16,97911
8,128,4,16,98374
8,128,4,16,98212
8,128,4,16,97656
8,128,4,16,97591
8,128,4,16,97727
8,128,4,16,98034
8,128,4,16,97900
8,128,4,16,98297
8,128,4,16,98386
8,128,4,16,98410
8,128,4,16,97621
8,128,4,16,97998
8,128,4,16,97564
8,128,4,16,97817
8,128,4,16,97941
8,128,4,16,98267
8,128,4,16,97526
8,128,4,16,97929
8,128,4,16,97619
8,128,4,16,97906
8,128,4,16,97815
8,128,4,16,98024
8,128,4,16,98368
8,128,4,16,98053
8,128,4,16,98045
8,128,4,16,98279
8,128,4,16,98267
8,128,4,16,97896
8,128,4,16,97789
8,128,4,16,97578
8,128,4,16,97660
8,128,4,16,98016
8,128,4,16,97642
8,128,4,16,98168
8,128,4,16,98107
8,128,4,16,97869
8,128,4,16,98054
8,128,4,16,97859
8,128,4,16,98018
8,128,4,16,97940
8,128,4,16,97769
8,128,4,16,98140
8,128,4,16,98439
8,128,4,16,97834
8,128,4,16,97809
8,128,4,16,98232
8,128,4,16,97953
8,128,4,16,97835
8,128,4,16,98013
8,128,4,16,98425
8,128,4,16,97593
8,128,4,16,98329
8,128,4,16,98301
8,128,8,2,92002
8,128,8,2,91595
8,128,8,2,92234
8,128,8,2,92432
8,128,8,2,92107
8,128,8,2,91750
8,128,8,2,91575
8,128,8,2,91775
8,128,8,2,91710
8,128,8,2,92296
8,128,8,2,92330
8,128,8,2,92069
8,128,8,2,91815
8,128,8,2,92122
8,128,8,2,92339
8,128,8,2,91807
8,128,8,2,92413
8,128,8,2,92025
8,128,8,2,92116
8,128,8,2,92498
8,128,8,2,91830
8,128,8,2,91803
8,128,8,2,92011
8,128,8,2,92107
8,128,8,2,91896
8,128,8,2,92192
8,128,8,2,91908
8,128,8,2,92210
8,128,8,2,91927
8,128,8,2,91607
8,128,8,2,92303
8,128,8,2,91781
8,128,8,2,91702
8,128,8,2,92390
8,128,8,2,91713
8,128,8,2,92309
8,128,8,2,91992
8,128,8,2,92140
8,128,8,2,91584
8,128,8,2,92202
8,128,8,2,91937
8,128,8,2,91766
8,128,8,2,91772
8,128,8,2,91604
8,128,8,2,92389
8,128,8,2,91963
8,128,8,2,91911
8,128,8,2,92302
8,128,8,2,91840
8,128,8,2,91879
8,128,8,2,92300
8,128,8,2,91522
8,128,8,2,92182
8,128,8,2,92164
8,128,8,2,92130
8,128,8,2,91930
8,128,8,2,91856
8,128,8,2,91890
8,128,8,2,91993
8,128,8,2,92283
8,128,8,2,91997
8,128,8,2,92148
8,128,8,2,91564
8,128,8,2,92199
8,128,8,2,92038
8,128,8,2,92130
8,128,8,2,92360
8,128,8,2,91531
8,128,8,2,91770
8,128,8,2,91797
8,128,8,2,91585
8,128,8,2,91559
8,128,8,2,92063
8,128,8,2,91857
8,128,8,2,92015
8,128,8,2,92304
8,128,8,2,91672
8,128,8,2,91778
8,128,8,2,92459
8,128,8,2,92364
8,128,8,2,92157
8,128,8,2,92259
8,128,8,2,92387
8,128,8,2,92191
8,128,8,2,92275
8,128,8,2,92369
8,128,8,2,91974
8,128,8,2,91632
8,128,8,2,91759
8,128,8,2,92467
8,128,8,4,98708
8,128,8,4,98406
8,128,8,4,98862
8,128,8,4,97921
8,128,8,4,98789
8,128,8,4,98484
8,128,8,4,98218
8,128,8,4,98874
8,128,8,4,98544
8,128,8,4,98133
8,128,8,4,98232
8,128,8,4,98059
8,128,8,4,97938
8,128,8,4,98756
8,128,8,4,98338
8,128,8,4,98897
8,128,8,4,98621
8,128,8,4,98347
8,128,8,4,98008
8,128,8,4,98860
8,128,8,4,98039
8,128,8,4,98136
8,128,8,4,98729
8,128,8,4,98513
8,128,8,4,98268
8,128,8,4,98340
8,128,8,4,98480
8,128,8,4,98535
8,128,8,4,98097
8,128,8,4,98447
8,128,8,4,98219
8,128,8,4,98258
8,128,8,4,97953
8,128,8,4,98181
8,128,8,4,98279
8,128,8,4,98842
8,128,8,4,98766
8,128,8,4,97949
8,128,8,4,98817
8,128,8,4,98762
8,128,8,4,98182
8,128,8,4,98501
8,128,8,4,97921
8,128,8,4,98572
8,128,8,4,98709
8,128,8,4,98711
8,128,8,4,98569
8,128,8,4,98430
8,128,8,4,98159
8,128,8,4,98030
8,128,8,4,98390
8,128,8,4,98650
8,128,8,4,98266
8,128,8,4,98571
8,128,8,4,98263
8,128,8,4,97986
8,128,8,4,98012
8,128,8,4,98195
8,128,8,4,97973
8,128,8,4,98561
8,128,8,4,98094
8,128,8,4,98293
8,128,8,4,98271
8,128,8,4,98500
8,128,8,4,97926
8,128,8,4,98650
8,128,8,4,98442
8,128,8,4,98144
8,128,8,4,98699
8,128,8,4,98711
8,128,8,4,98006
8,128,8,4,98334
8,128,8,4,98664
8,128,8,4,98380
8,128,8,4,98006
8,128,8,4,98474
8,128,8,4,98191
8,128,8,4,98028
8,128,8,4,98356
8,128,8,4,98802
8,128,8,4,98510
8,128,8,4,98199
8,128,8,4,98552
8,128,8,4,98228
8,128,8,4,98222
8,128,8,4,98267
8,128,8,4,98314
8,128,8,4,98334
8,128,8,4,97914
8,128,8,4,98387
8,128,8,8,104209
8,128,8,8,103659
8,128,8,8,104322
8,128,8,8,104103
8,128,8,8,103903
8,128,8,8,103473
8,128,8,8,104267
8,128,8,8,104010
8,128,8,8,103907
8,128,8,8,104031
8,128,8,8,103490
8,128,8,8,104366
8,128,8,8,103957
8,128,8,8,104133
8,128,8,8,103494
8,128,8,8,103766
8,128,8,8,104036
8,128,8,8,103456
8,128,8,8,104065
8,128,8,8,103688
8,128,8,8,103784
8,128,8,8,104387
8,128,8,8,103408
8,128,8,8,104198
8,128,8,8,104174
8,128,8,8,103422
8,128,8,8,104037
8,128,8,8,103622
8,128,8,8,103631
8,128,8,8,103918
8,128,8,8,103793
8,128,8,8,103440
8,128,8,8,104177
8,128,8,8,103715
8,128,8,8,103496
8,128,8,8,104032
8,128,8,8,104141
8,128,8,8,104363
8,128,8,8,103642
8,128,8,8,103648
8,128,8,8,104346
8,128,8,8,103732
8,128,8,8,103966
8,128,8,8,104256
8,128,8,8,103466
8,128,8,8,104060
8,128,8,8,103622
8,128,8,8,103454
8,128,8,8,104116
8,128,8,8,103639
8,128,8,8,104094
8,128,8,8,103852
8,128,8,8,103626
8,128,8,8,104102
8,128,8,8,103650
8,128,8,8,103752
8,128,8,8,104125
8,128,8,8,104288
8,128,8,8,104326
8,128,8,8,104356
8,128,8,8,104158
8,128,8,8,103720
8,128,8,8,103749
8,128,8,8,104287
8,128,8,8,104387
8,128,8,8,103845
8,128,8,8,103919
8,128,8,8,103480
8,128,8,8,104160
8,128,8,8,103514
8,128,8,8,104081
8,128,8,8,104106
8,128,8,8,103846
8,128,8,8,103647
8,128,8,8,103962
8,128,8,8,104264
8,128,8,8,103660
8,128,8,8,104184
8,128,8,8,104318
8,128,8,8,104376
8,128,8,8,103423
8,128,8,8,104013
8,128,8,8,103829
8,128,8,8,104002
8,128,8,8,104067
8,128,8,8,103431
8,128,8,8,104354
8,128,8,8,103792
8,128,8,8,103671
8,128,8,8,103633
8,128,8,16,100168
8,128,8,16,100144
8,128,8,16,100747
8,128,8,16,100040
8,128,8,16,100225
8,128,8,16,100507
8,128,8,16,100154
8,128,8,16,99906
8,128,8,16,100213
8,128,8,16,99952
8,128,8,16,100153
8,128,8,16,100776
8,128,8,16,100169
8,128,8,16,100413
8,128,8,16,99912
8,128,8,16,100439
8,128,8,16,100742
8,128,8,16,100288
8,128,8,16,100404
8,128,8,16,100523
8,128,8,16,100890
8,128,8,16,100072
8,128,8,16,99906
8,128,8,16,100196
8,128,8,16,100464
8,128,8,16,100178
8,128,8,16,100781
8,128,8,16,100165
8,128,8,16,100559
8,128,8,16,100686
8,128,8,16,100215
8,128,8,16,100180
8,128,8,16,99931
8,128,8,16,100062
8,128,8,16,100320
8,128,8,16,100256
8,128,8,16,100669
8,128,8,16,99926
8,128,8,16,100614
8,128,8,16,100335
8,128,8,16,99978
8,128,8,16,100867
8,128,8,16,100211
8,128,8,16,100247
8,128,8,16,100733
8,128,8,16,100575
8,128,8,16,100139
8,128,8,16,99927
8,128,8,16,99963
8,128,8,16,100643
8,128,8,16,100550
8,128,8,16,100305
8,128,8,16,100815
8,128,8,16,100556
8,128,8,16,99954
8,128,8,16,100380
8,128,8,16,100186
8,128,8,16,100835
8,128,8,16,99997
8,128,8,16,100846
8,128,8,16,99974
8,128,8,16,100313
8,128,8,16,100126
8,128,8,16,100005
8,128,8,16,100827
8,128,8,16,100898
8,128,8,16,100713
8,128,8,16,99949
8,128,8,16,99924
8,128,8,16,100779
8,128,8,16,100384
8,128,8,16,100354
8,128,8,16,100098
8,128,8,16,100047
8,128,8,16,100054
8,128,8,16,99931
8,128,8,16,100074
8,128,8,16,100293
8,128,8,16,99958
8,128,8,16,100490
8,128,8,16,100036
8,128,8,16,99960
8,128,8,16,100895
8,128,8,16,100304
8,128,8,16,99969
8,128,8,16,100301
8,128,8,16,100784
8,128,8,16,100255
8,128,8,16,100237
8,128,8,16,100881
8,128,16,2,98368
8,128,16,2,97526
8,128,16,2,97729
8,128,16,2,97533
8,128,16,2,97927
8,128,16,2,98105
8,128,16,2,98412
8,128,16,2,97763
8,128,16,2,97912
8,128,16,2,97610
8,128,16,2,97910
8,128,16,2,98418
8,128,16,2,97994
8,128,16,2,98436
8,128,16,2,97811
8,128,16,2,98404
8,128,16,2,98026
8,128,16,2,98299
8,128,16,2,98465
8,128,16,2,98022
8,128,16,2,97703
8,128,16,2,97534
8,128,16,2,97775
8,128,16,2,97939
8,128,16,2,98241
8,128,16,2,98112
8,128,16,2,98273
8,128,16,2,97895
8,128,16,2,98227
8,128,16,2,98019
8,128,16,2,98126
8,128,16,2,98095
8,128,16,2,98397
8,128,16,2,97708
8,128,16,2,98480
8,128,16,2,97824
8,128,16,2,97665
8,128,16,2,97744
8,128,16,2,98087
8,128,16,2,98077
8,128,16,2,98207
8,128,16,2,97849
8,128,16,2,97995
8,128,16,2,97701
8,128,16,2,97786
8,128,16,2,97658
8,128,16,2,97605
8,128,16,2,98312
8,128,16,2,97810
8,128,16,2,97922
8,128,16,2,98186
8,128,16,2,98013
8,128,16,2,97956
8,128,16,2,98462
8,128,16,2,97805
8,128,16,2,98050
8,128,16,2,98426
8,128,16,2,97578
8,128,16,2,97797
8,128,16,2,98154
8,128,16,2,98449
8,128,16,2,97775
8,128,16,2,98101
8,128,16,2,98347
8,128,16,2,97983
8,128,16,2,98434
8,128,16,2,98023
8,128,16,2,97501
8,128,16,2,97678
8,128,16,2,97611
8,128,16,2,98430
8,128,16,2,98385
8,128,16,2,98312
8,128,16,2,97926
8,128,16,2,97586
8,128,16,2,97598
8,128,16,2,98436
8,128,16,2,98044
8,128,16,2,97763
8,128,16,2,97746
8,128,16,2,98466
8,128,16,2,97801
8,128,16,2,97612
8,128,16,2,98275
8,128,16,2,98115
8,128,16,2,97917
8,128,16,2,97825
8,128,16,2,98394
8,128,16,2,97995
8,128,16,2,98122
8,128,16,4,105243
8,128,16,4,105333
8,128,16,4,105035
8,128,16,4,105119
8,128,16,4,105334
8,128,16,4,105566
8,128,16,4,105582
8,128,16,4,105264
8,128,16,4,104803
8,128,16,4,105394
8,128,16,4,105042
8,128,16,4,104890
8,128,16,4,104845
8,128,16,4,105331
8,128,16,4,104786
8,128,16,4,105460
8,128,16,4,105577
8,128,16,4,104752
8,128,16,4,104761
8,128,16,4,105041
8,128,16,4,104879
8,128,16,4,104729
8,128,16,4,105458
8,128,16,4,105204
8,128,16,4,104623
8,128,16,4,105305
8,128,16,4,105178
8,128,16,4,105523
8,128,16,4,105102
8,128,16,4,105428
8,128,16,4,105024
8,128,16,4,105097
8,128,16,4,105161
8,128,16,4,104812
8,128,16,4,104968
8,128,16,4,105247
8,128,16,4,105130
8,128,16,4,104950
8,128,16,4,105263
8,128,16,4,105333
8,128,16,4,104745
8,128,16,4,105058
8,128,16,4,104975
8,128,16,4,104990
8,128,16,4,104789
8,128,16,4,105161
8,128,16,4,105202
8,128,16,4,105118
8,128,16,4,104666
8,128,16,4,105363
8,128,16,4,105560
8,128,16,4,104945
8,128,16,4,104844
8,128,16,4,104770
8,128,16,4,105550
8,128,16,4,104867
8,128,16,4,105476
8,128,16,4,105480
8,128,16,4,104790
8,128,16,4,105330
8,128,16,4,105308
8,128,16,4,105567
8,128,16,4,105179
8,128,16,4,105221
8,128,16,4,104779
8,128,16,4,105548
8,128,16,4,105220
8,128,16,4,105309
8,128,16,4,104898
8,128,16,4,104884
8,128,16,4,105042
8,128,16,4,105395
8,128,16,4,104694
8,128,16,4,105418
8,128,16,4,105137
8,128,16,4,104883
8,128,16,4,105331
8,128,16,4,104739
8,128,16,4,105401
8,128,16,4,105397
8,128,16,4,104855
8,128,16,4,104713
8,128,16,4,104743
8,128,16,4,105099
8,128,16,4,104884
8,128,16,4,105045
8,128,16,4,105367
8,128,16,4,105112
8,128,16,4,104925
8,128,16,4,104909
8,128,16,8,106459
8,128,16,8,106907
8,128,16,8,106573
8,128,16,8,107080
8,128,16,8,106616
8,128,16,8,106872
8,128,16,8,106716
8,128,16,8,106411
8,128,16,8,107019
8,128,16,8,106810
8,128,16,8,106581
8,128,16,8,106557
8,128,16,8,106445
8,128,16,8,106312
8,128,16,8,107048
8,128,16,8,106598
8,128,16,8,106462
8,128,16,8,106303
8,128,16,8,106712
8,128,16,8,106605
8,128,16,8,106155
8,128,16,8,106996
8,128,16,8,106402
8,128,16,8,106274
8,128,16,8,106860
8,128,16,8,106727
8,128,16,8,106583
8,128,16,8,106454
8,128,16,8,106465
8,128,16,8,106860
8,128,16,8,106627
8,128,16,8,106825
8,128,16,8,107019
8,128,16,8,106101
8,128,16,8,106157
8,128,16,8,106536
8,128,16,8,106225
8,128,16,8,106125
8,128,16,8,106199
8,128,16,8,106144
8,128,16,8,106835
8,128,16,8,107032
8,128,16,8,106953
8,128,16,8,106532
8,128,16,8,106596
8,128,16,8,106254
8,128,16,8,107030
8,128,16,8,106958
8,128,16,8,106809
8,128,16,8,106642
8,128,16,8,106815
8,128,16,8,106864
8,128,16,8,106890
8,128,16,8,106117
8,128,16,8,107038
8,128,16,8,106650
8,128,16,8,106745
8,128,16,8,106874
8,128,16,8,107004
8,128,16,8,106462
8,128,16,8,106986
8,128,16,8,106884
8,128,16,8,106539
8,128,16,8,106905
8,128,16,8,106885
8,128,16,8,106596
8,128,16,8,106693
8,128,16,8,106362
8,128,16,8,106973
8,128,16,8,106144
8,128,16,8,106758
8,128,16,8,106708
8,128,16,8,107076
8,128,16,8,106964
8,128,16,8,106492
8,128,16,8,106573
8,128,16,8,106118
8,128,16,8,106423
8,128,16,8,106783
8,128,16,8,106827
8,128,16,8,106965
8,128,16,8,106499
8,128,16,8,106944
8,128,16,8,106756
8,128,16,8,106516
8,128,16,8,106234
8,128,16,8,106658
8,128,16,8,106513
8,128,16,8,107008
8,128,16,8,106563
8,128,16,16,112752
8,128,16,16,112184
8,128,16,16,111864
8,128,16,16,112697
8,128,16,16,112446
8,128,16,16,112737
8,128,16,16,112742
8,128,16,16,112456
8,128,16,16,112698
8,128,16,16,112718
8,128,16,16,112320
8,128,16,16,112090
8,128,16,16,112543
8,128,16,16,112338
8,128,16,16,112765
8,128,16,16,112227
8,128,16,16,112418
8,128,16,16,112631
8,128,16,16,112626
8,128,16,16,112262
8,128,16,16,112639
8,128,16,16,112042
8,128,16,16,112396
8,128,16,16,112197
8,128,16,16,111808
8,128,16,16,112657
8,128,16,16,112012
8,128,16,16,112584
8,128,16,16,111803
8,128,16,16,112611
8,128,16,16,112151
8,128,16,16,112107
8,128,16,16,111995
8,128,16,16,112567
8,128,16,16,112005
8,128,16,16,111993
8,128,16,16,111857
8,128,16,16,111947
8,128,16,16,112002
8,128,16,16,112107
8,128,16,16,112217
8,128,16,16,112522
8,128,16,16,112749
8,128,16,16,112313
8,128,16,16,112413
8,128,16,16,112715
8,128,16,16,112740
8,128,16,16,112031
8,128,16,16,112546
8,128,16,16,111918
8,128,16,16,111845
8,128,16,16,112737
8,128,16,16,112512
8,128,16,16,112441
8,128,16,16,112486
8,128,16,16,112520
8,128,16,16,112650
8,128,16,16,112051
8,128,16,16,112656
8,128,16,16,112654
8,128,16,16,111862
8,128,16,16,112008
8,128,16,16,111961
8,128,16,16,112410
8,128,16,16,112127
8,128,16,16,112518
8,128,16,16,111955
8,128,16,16,112184
8,128,16,16,112017
8,128,16,16,112157
8,128,16,16,112491
8,128,16,16,112787
8,128,16,16,112232
8,128,16,16,112441
8,128,16,16,112300
8,128,16,16,111845
8,128,16,16,112356
8,128,16,16,112592
8,128,16,16,112428
8,128,16,16,112454
8,128,16,16,112710
8,128,16,16,112473
8,128,16,16,112743
8,128,16,16,112774
8,128,16,16,112466
8,128,16,16,112429
8,128,16,16,112495
8,128,16,16,112317
8,128,16,16,112680
8,128,16,16,112351
16,16,2,2,72805
16,16,2,2,72691
16,16,2,2,72855
16,16,2,2,71960
16,16,2,2,72075
16,16,2,2,72072
16,16,2,2,72670
16,16,2,2,72119
16,16,2,2,72059
16,16,2,2,72102
16,16,2,2,72112
16,16,2,2,72559
16,16,2,2,72499
16,16,2,2,72668
16,16,2,2,72351
16,16,2,2,72479
16,16,2,2,72674
16,16,2,2,72613
16,16,2,2,72152
16,16,2,2,72617
16,16,2,2,72588
16,16,2,2,72170
16,16,2,2,72598
16,16,2,2,72635
16,16,2,2,72039
16,16,2,2,72479
16,16,2,2,72538
16,16,2,2,72762
16,16,2,2,72774
16,16,2,2,72002
16,16,2,2,71999
16,16,2,2,72679
16,16,2,2,72793
16,16,2,2,71954
16,16,2,2,72091
16,16,2,2,71968
16,16,2,2,72126
16,16,2,2,72213
16,16,2,2,72539
16,16,2,2,72638
16,16,2,2,72415
16,16,2,2,72751
16,16,2,2,72297
16,16,2,2,72366
16,16,2,2,72871
16,16,2,2,72101
16,16,2,2,71945
16,16,2,2,72645
16,16,2,2,72814
16,16,2,2,72549
16,16,2,2,72714
16,16,2,2,72854
16,16,2,2,72820
16,16,2,2,72413
16,16,2,2,72589
16,16,2,2,72311
16,16,2,2,72344
16,16,2,2,72580
16,16,2,2,72174
16,16,2,2,72218
16,16,2,2,72682
16,16,2,2,72625
16,16,2,2,72349
16,16,2,2,72575
16,16,2,2,72679
16,16,2,2,72892
16,16,2,2,71995
16,16,2,2,72257
16,16,2,2,72206
16,16,2,2,72635
16,16,2,2,71995
16,16,2,2,72073
16,16,2,2,72486
16,16,2,2,72745
16,16,2,2,72540
16,16,2,2,72810
16,16,2,2,71946
16,16,2,2,71937
16,16,2,2,72555
16,16,2,2,72212
16,16,2,2,72587
16,16,2,2,72722
16,16,2,2,72519
16,16,2,2,72859
16,16,2,2,72235
16,16,2,2,72560
16,16,2,2,72270
16,16,2,2,72679
16,16,2,2,72240
16,16,2,2,72896
16,16,2,4,77297
16,16,2,4,77000
16,16,2,4,76742
16,16,2,4,77393
16,16,2,4,76710
16,16,2,4,77400
16,16,2,4,77480
16,16,2,4,77157
16,16,2,4,76574
16,16,2,4,77418
16,16,2,4,77002
16,16,2,4,76566
16,16,2,4,77328
16,16,2,4,77048
16,16,2,4,76603
16,16,2,4,76984
16,16,2,4,76713
16,16,2,4,77290
16,16,2,4,77158
16,16,2,4,77332
16,16,2,4,76601
16,16,2,4,77493
16,16,2,4,76992
16,16,2,4,76972
16,16,2,4,76624
16,16,2,4,77333
16,16,2,4,76968
16,16,2,4,77425
16,16,2,4,76807
16,16,2,4,76690
16,16,2,4,76675
16,16,2,4,76605
16,16,2,4,76542
16,16,2,4,77269
16,16,2,4,76850
16,16,2,4,77104
16,16,2,4,77170
16,16,2,4,77182
16,16,2,4,76762
16,16,2,4,76596
16,16,2,4,77100
16,16,2,4,77264
16,16,2,4,77014
16,16,2,4,76929
16,16,2,4,77165
16,16,2,4,77469
16,16,2,4,76765
16,16,2,4,77378
16,16,2,4,76612
16,16,2,4,77423
16,16,2,4,76562
16,16,2,4,76713
16,16,2,4,76768
16,16,2,4,77054
16,16,2,4,77185
16,16,2,4,77244
16,16,2,4,77239
16,16,2,4,77006
16,16,2,4,77169
16,16,2,4,76547
16,16,2,4,76548
16,16,2,4,76696
16,16,2,4,77004
16,16,2,4,76590
16,16,2,4,77465
16,16,2,4,76706
16,16,2,4,76547
16,16,2,4,77487
16,16,2,4,77388
16,16,2,4,76809
16,16,2,4,76935
16,16,2,4,77340
16,16,2,4,76573
16,16,2,4,76801
16,16,2,4,76769
16,16,2,4,76590
16,16,2,4,76771
16,16,2,4,77386
16,16,2,4,77468
16,16,2,4,76883
16,16,2,4,77309
16,16,2,4,76882
16,16,2,4,77448
16,16,2,4,76929
16,16,2,4,76789
16,16,2,4,77486
16,16,2,4,76673
16,16,2,4,76528
16,16,2,4,76992
16,16,2,4,76694
16,16,2,8,79682
16,16,2,8,79408
16,16,2,8,79541
16,16,2,8,78729
16,16,2,8,79395
16,16,2,8,78781
16,16,2,8,79038
16,16,2,8,79183
16,16,2,8,79622
16,16,2,8,79464
16,16,2,8,79484
16,16,2,8,79243
16,16,2,8,79554
16,16,2,8,79107
16,16,2,8,79130
16,16,2,8,78875
16,16,2,8,78842
16,16,2,8,79291
16,16,2,8,79257
16,16,2,8,78791
16,16,2,8,78721
16,16,2,8,79546
16,16,2,8,79129
16,16,2,8,78894
16,16,2,8,78927
16,16,2,8,79621
16,16,2,8,79089
16,16,2,8,79354
16,16,2,8,79161
16,16,2,8,78831
16,16,2,8,78990
16,16,2,8,79495
16,16,2,8,79539
16,16,2,8,79183
16,16,2,8,79525
16,16,2,8,79587
16,16,2,8,79265
16,16,2,8,78863
16,16,2,8,79422
16,16,2,8,79539
16,16,2,8,78979
16,16,2,8,79206
16,16,2,8,79082
16,16,2,8,78834
16,16,2,8,78966
16,16,2,8,78864
16,16,2,8,79009
16,16,2,8,79460
16,16,2,8,79456
16,16,2,8,79566
16,16,2,8,78903
16,16,2,8,78829
16,16,2,8,78765
16,16,2,8,79332
16,16,2,8,79375
16,16,2,8,78992
16,16,2,8,79253
16,16,2,8,79116
16,16,2,8,78998
16,16,2,8,79066
16,16,2,8,79248
16,16,2,8,79288
16,16,2,8,78862
16,16,2,8,79087
16,16,2,8,78772
16,16,2,8,79039
16,16,2,8,78974
16,16,2,8,79689
16,16,2,8,79554
16,16,2,8,79696
16,16,2,8,78880
16,16,2,8,78834
16,16,2,8,79555
16,16,2,8,79262
16,16,2,8,78968
16,16,2,8,79173
16,16,2,8,78779
16,16,2,8,79629
16,16,2,8,78933
16,16,2,8,78887
16,16,2,8,78847
16,16,2,8,79137
16,16,2,8,79016
16,16,2,8,78912
16,16,2,8,79121
16,16,2,8,79043
16,16,2,8,79204
16,16,2,8,79675
16,16,2,8,79460
16,16,2,8,79503
16,16,2,16,86195
16,16,2,16,85667
16,16,2,16,86046
16,16,2,16,85822
16,16,2,16,86008
16,16,2,16,86253
16,16,2,16,86170
16,16,2,16,86188
16,16,2,16,86387
16,16,2,16,86377
16,16,2,16,86103
16,16,2,16,86007
16,16,2,16,86202
16,16,2,16,86182
16,16,2,16,85936
16,16,2,16,86436
16,16,2,16,85721
16,16,2,16,86083
16,16,2,16,86225
16,16,2,16,86389
16,16,2,16,85648
16,16,2,16,85646
16,16,2,16,85732
16,16,2,16,86152
16,16,2,16,85973
16,16,2,16,86492
16,16,2,16,86307
16,16,2,16,86019
16,16,2,16,85800
16,16,2,16,86403
16,16,2,16,85578
16,16,2,16,85848
16,16,2,16,85570
16,16,2,16,86125
16,16,2,16,85522
16,16,2,16,86431
16,16,2,16,86230
16,16,2,16,85544
16,16,2,16,86119
16,16,2,16,86117
16,16,2,16,85774
16,16,2,16,85722
16,16,2,16,85624
16,16,2,16,86476
16,16,2,16,85756
16,16,2,16,86412
16,16,2,16,85764
16,16,2,16,85977
16,16,2,16,86347
16,16,2,16,85841
16,16,2,16,85866
16,16,2,16,86495
16,16,2,16,86340
16,16,2,16,86099
16,16,2,16,85500
16,16,2,16,86165
16,16,2,16,86443
16,16,2,16,86307
16,16,2,16,85684
16,16,2,16,85744
16,16,2,16,86210
16,16,2,16,85763
16,16,2,16,86444
16,16,2,16,85633
16,16,2,16,85740
16,16,2,16,85818
16,16,2,16,85564
16,16,2,16,86470
16,16,2,16,85862
16,16,2,16,85535
16,16,2,16,86439
16,16,2,16,86488
16,16,2,16,85758
16,16,2,16,85915
16,16,2,16,86465
16,16,2,16,86014
16,16,2,16,85827
16,16,2,16,86081
16,16,2,16,85844
16,16,2,16,86026
16,16,2,16,86423
16,16,2,16,85562
16,16,2,16,86022
16,16,2,16,86263
16,16,2,16,86161
16,16,2,16,86022
16,16,2,16,86280
16,16,2,16,86105
16,16,2,16,86181
16,16,2,16,86465
16,16,4,2,78577
16,16,4,2,78520
16,16,4,2,78515
16,16,4,2,77993
16,16,4,2,77842
16,16,4,2,78229
16,16,4,2,78028
16,16,4,2,77781
16,16,4,2,78218
16,16,4,2,78286
16,16,4,2,78196
16,16,4,2,78183
16,16,4,2,78153
16,16,4,2,77875
16,16,4,2,78116
16,16,4,2,77849
16,16,4,2,78401
16,16,4,2,78039
16,16,4,2,77911
16,16,4,2,78275
16,16,4,2,78154
16,16,4,2,77925
16,16,4,2,77797
16,16,4,2,77935
16,16,4,2,77882
16,16,4,2,77831
16,16,4,2,78252
16,16,4,2,78435
16,16,4,2,78575
16,16,4,2,77832
16,16,4,2,77932
16,16,4,2,78452
16,16,4,2,78004
16,16,4,2,77747
16,16,4,2,78097
16,16,4,2,78146
16,16,4,2,78628
16,16,4,2,78425
16,16,4,2,78227
16,16,4,2,78146
16,16,4,2,78364
16,16,4,2,78075
16,16,4,2,77981
16,16,4,2,78169
16,16,4,2,78602
16,16,4,2,78398
16,16,4,2,78318
16,16,4,2,78303
16,16,4,2,77737
16,16,4,2,78529
16,16,4,2,77879
16,16,4,2,78544
16,16,4,2,78106
16,16,4,2,78328
16,16,4,2,78131
