Mode,IO_Scheduler,VM_Scheduler,File_Size,Record_Size,Original_Std,True_Std,Delaunay,LSHEP,MARS,MaxBoxMesh,BayesTree
Fread,NOOP,NOOP,512,256,0.0,31072807.5931,60542863.5337,93317051.3419,66694715.2259,61859049.0508,62282730.8652
Fread,NOOP,NOOP,768,32,0.0,78191351.3618,89255899.3642,65652538.2992,66694715.2259,89121602.2862,72000368.7792
Fread,NOOP,NOOP,768,128,0.0,54167900.9281,73119318.4916,75040375.9363,66694715.2259,72784062.697,68868852.2928
Fread,NOOP,NOOP,768,512,0.0,11093336.1134,34682440.2498,21021852.1948,66694715.2259,34015153.5591,44069187.3385
Fread,NOOP,NOOP,1024,32,86837904.3074,81783144.7518,86837904.3074,86837904.3074,66694715.2259,86731132.7589,69972583.7999
Fread,NOOP,NOOP,1024,128,68632369.6022,56895838.6143,68632369.6022,68632369.6022,66694715.2259,68447081.8985,66143294.089
Fread,NOOP,NOOP,1024,512,17442158.0605,27829977.9845,17442158.0605,17442158.0605,66694715.2259,18566830.5824,40615493.0296
Fwrite,NOOP,NOOP,64,32,9091488.82507,9550378.75344,9091488.82507,9091488.82507,12045491.7791,9245901.21326,13970636.0436
Fwrite,NOOP,NOOP,256,32,21018430.7257,13421825.1477,21018430.7257,21018430.7257,12045491.7791,20778931.7086,14461581.5979
Fwrite,NOOP,NOOP,256,128,13069022.908,11899369.8256,13069022.908,13069022.908,12045491.7791,12981758.2874,13264451.8166
Fwrite,NOOP,NOOP,512,32,0.0,13268725.7916,19386190.4571,12970912.1818,12045491.7791,19288916.6706,13874427.7685
Fwrite,NOOP,NOOP,512,128,0.0,9378438.79865,11099808.1789,11553351.9308,12045491.7791,11110327.9615,12713705.6471
Fwrite,NOOP,NOOP,512,256,0.0,11961171.9443,10649655.1304,9663271.59617,12045491.7791,9988407.56816,12297068.5171
Fwrite,NOOP,NOOP,768,32,0.0,5259089.55851,17753950.1884,11455241.2047,12045491.7791,17685442.2198,13304215.5777
Fwrite,NOOP,NOOP,768,128,0.0,4517602.13262,9130593.44987,11863974.4519,12045491.7791,9201494.75914,12108215.5393
Fwrite,NOOP,NOOP,768,512,0.0,14761075.4487,7746413.79738,6333568.70424,12045491.7791,7649842.9216,10625171.6944
Fwrite,NOOP,NOOP,1024,32,16121709.9198,15505160.2631,16121709.9198,16121709.9198,12045491.7791,16081967.769,12748853.837
Fwrite,NOOP,NOOP,1024,128,7161378.72082,12249858.0163,7161378.72082,7161378.72082,12045491.7791,7292661.55684,11436410.4625
Fwrite,NOOP,NOOP,1024,512,5810919.57535,7572711.76564,5810919.57535,5810919.57535,12045491.7791,5894497.85184,9985946.42962
Initialwrite,NOOP,NOOP,64,32,6195436.14552,5292912.85912,6195436.14552,6195436.14552,6219139.36471,6216313.6448,6569521.72621
Initialwrite,NOOP,NOOP,256,32,7689958.87649,6131635.7747,7689958.87649,7689958.87649,6219139.36471,7640274.26561,6654483.42118
Initialwrite,NOOP,NOOP,256,128,6851295.83965,8435368.03624,6851295.83965,6851295.83965,6219139.36471,6833859.30395,6734013.93526
Initialwrite,NOOP,NOOP,512,32,0.0,5160741.11815,6749888.11031,6741990.06518,6219139.36471,6739759.87316,6398968.6855
Initialwrite,NOOP,NOOP,512,128,0.0,6609359.03028,6649639.33121,6705326.78814,6219139.36471,6637166.57926,6471385.01075
Initialwrite,NOOP,NOOP,512,256,0.0,6060776.14177,6388221.37121,6656442.41876,6219139.36471,6358406.11219,6394520.9587
Initialwrite,NOOP,NOOP,768,32,0.0,4618620.83092,5809817.34414,6596021.01368,6219139.36471,5825219.27442,6135217.73438
Initialwrite,NOOP,NOOP,768,128,0.0,9363234.84656,6447982.82276,5971724.42611,6219139.36471,6434335.75471,6159983.29632
Initialwrite,NOOP,NOOP,768,512,0.0,7095185.78756,5832532.00909,5927558.9767,6219139.36471,5816638.05406,6001394.96112
Initialwrite,NOOP,NOOP,1024,32,4869746.57796,7648726.80609,4869746.57796,4869746.57796,6219139.36471,4910678.67569,5860265.43713
Initialwrite,NOOP,NOOP,1024,128,6246326.31432,4774924.38002,6246326.31432,6246326.31432,6219139.36471,6231504.93016,5931960.67612
Initialwrite,NOOP,NOOP,1024,512,5462072.43433,6738353.78637,5462072.43433,5462072.43433,6219139.36471,5483174.15555,5766115.58076
Mixedworkload,NOOP,NOOP,64,32,27683021.0754,30983382.8786,27683021.0754,27683021.0754,40074234.9251,28050976.2232,38667295.6519
Mixedworkload,NOOP,NOOP,256,32,47169160.56,48782622.3441,47169160.56,47169160.56,40074234.9251,46986237.3815,40595118.6343
Mixedworkload,NOOP,NOOP,256,128,46096261.8217,35392523.4478,46096261.8217,46096261.8217,40074234.9251,45727468.6616,40423907.5546
Mixedworkload,NOOP,NOOP,512,32,0.0,58118167.4536,47685100.839,38153061.3705,40074234.9251,47673205.584,40768103.2761
Mixedworkload,NOOP,NOOP,512,128,0.0,41799375.373,45962216.9562,46624967.6784,40074234.9251,45776990.8027,40454224.001
Mixedworkload,NOOP,NOOP,512,256,0.0,30485427.6969,39092793.705,57920842.7555,40074234.9251,40251507.1274,38785378.1842
Mixedworkload,NOOP,NOOP,768,32,0.0,47931707.332,48201041.118,38681767.2271,40074234.9251,48172781.9326,40901935.2254
Mixedworkload,NOOP,NOOP,768,128,0.0,49100196.141,45828172.0907,45277851.775,40074234.9251,45653025.1564,40810777.0022
Mixedworkload,NOOP,NOOP,768,512,0.0,25385446.158,30688631.9648,25577103.7709,40074234.9251,30491344.5062,35598754.6188
Mixedworkload,NOOP,NOOP,1024,32,48716981.397,50131621.3977,48716981.397,48716981.397,40074234.9251,48672358.2813,41170432.6851
Mixedworkload,NOOP,NOOP,1024,128,45694127.2252,48202100.3116,45694127.2252,45694127.2252,40074234.9251,45529059.5101,40789766.2219
Mixedworkload,NOOP,NOOP,1024,512,25085857.4714,28353866.2089,25085857.4714,25085857.4714,40074234.9251,25489922.2685,35606378.2686
Pread,NOOP,NOOP,64,32,51097266.1068,52063590.3373,51097266.1068,51097266.1068,77617188.9425,51895438.4193,76669465.9249
Pread,NOOP,NOOP,256,32,98999980.745,89367972.26,98999980.745,98999980.745,77617188.9425,98485468.7249,82215011.6925
Pread,NOOP,NOOP,256,128,85406299.6628,51377235.3101,85406299.6628,85406299.6628,77617188.9425,84756395.6587,79604423.4155
Pread,NOOP,NOOP,512,32,0.0,97822592.2905,101711022.955,76533608.0442,77617188.9425,101571996.765,82355934.7345
Pread,NOOP,NOOP,512,128,0.0,68700579.8626,84851329.1425,86486288.4761,77617188.9425,84572242.784,79699997.6599
Pread,NOOP,NOOP,512,256,0.0,45797215.8646,70045896.9964,99756529.052,77617188.9425,72443183.0068,73876866.16
Pread,NOOP,NOOP,768,32,0.0,79891453.4637,104422065.165,77613596.8576,77617188.9425,104198489.39,83011435.0009
Pread,NOOP,NOOP,768,128,0.0,65998269.1559,84296358.6223,88350559.5871,77617188.9425,84064475.2415,80414825.0649
Pread,NOOP,NOOP,768,512,0.0,25839908.2302,51613413.7968,37818660.1906,77617188.9425,51176854.9919,64238282.1445
Pread,NOOP,NOOP,1024,32,107133107.375,82626655.6735,107133107.375,107133107.375,77617188.9425,106824982.015,83360582.639
Pread,NOOP,NOOP,1024,128,83741388.102,70078782.5171,83741388.102,83741388.102,77617188.9425,83556707.6991,80202548.2364
Pread,NOOP,NOOP,1024,512,39325091.6637,41595811.543,39325091.6637,39325091.6637,77617188.9425,40203708.2116,65920217.9685
Pwrite,NOOP,NOOP,64,32,6401645.88604,6122374.06165,6401645.88604,6401645.88604,7838865.71773,6440069.2487,7494020.61129
Pwrite,NOOP,NOOP,256,32,8589274.90911,12165278.8361,8589274.90911,8589274.90911,7838865.71773,8553523.52479,7683712.81308
Pwrite,NOOP,NOOP,256,128,8171623.21704,12919456.7211,8171623.21704,8171623.21704,7838865.71773,8159153.74166,7814867.04663
Pwrite,NOOP,NOOP,512,32,0.0,13537941.5602,8218725.04947,7713079.58294,7838865.71773,8215521.79773,7714876.20817
Pwrite,NOOP,NOOP,512,128,0.0,12166567.4096,8258062.94125,8329891.71549,7838865.71773,8255631.08787,7840457.88879
Pwrite,NOOP,NOOP,512,256,0.0,9973580.68053,8101776.33613,9152307.89222,7838865.71773,8161788.85251,7803560.72947
Pwrite,NOOP,NOOP,768,32,0.0,12880456.0689,7848175.18983,7871348.08138,7838865.71773,7856630.06282,7740634.00836
Pwrite,NOOP,NOOP,768,128,0.0,20906358.1571,8344502.66546,8025760.3304,7838865.71773,8335210.92876,7854092.81356
Pwrite,NOOP,NOOP,768,512,0.0,12006726.3352,8017960.07904,8055237.62166,7838865.71773,8017289.68559,7774972.49368
Pwrite,NOOP,NOOP,1024,32,7477625.33019,4237514.02193,7477625.33019,7477625.33019,7838865.71773,7497738.32792,7752279.83127
Pwrite,NOOP,NOOP,1024,128,8430942.38966,13869951.9248,8430942.38966,8430942.38966,7838865.71773,8414790.76965,7886502.23514
Pwrite,NOOP,NOOP,1024,512,7962082.57431,9453019.68632,7962082.57431,7962082.57431,7838865.71773,7968668.98653,7801750.0618
Randomread,NOOP,NOOP,64,32,34507872.4032,35563683.2981,34507872.4032,34507872.4032,61070255.6275,35003146.3604,55129929.9805
Randomread,NOOP,NOOP,256,32,63611476.5101,57448307.3428,63611476.5101,63611476.5101,61070255.6275,63529192.2185,59507384.2841
Randomread,NOOP,NOOP,256,128,56417485.884,39240900.9357,56417485.884,56417485.884,61070255.6275,56355658.4034,58615093.6366
Randomread,NOOP,NOOP,512,32,0.0,76482581.6923,72797882.0469,61748217.5496,61070255.6275,72810203.2862,63675981.3458
Randomread,NOOP,NOOP,512,128,0.0,58707264.3227,64875385.1346,65645517.2243,61070255.6275,64784982.4748,62288898.0661
Randomread,NOOP,NOOP,512,256,0.0,41733873.3833,50585931.3264,70841916.7906,61070255.6275,56281494.3303,58684789.3004
Randomread,NOOP,NOOP,768,32,0.0,77752290.3104,81984287.5838,70976248.8899,61070255.6275,81809481.0493,68435240.078
Randomread,NOOP,NOOP,768,128,0.0,71879549.6218,73333284.3851,73044485.8771,61070255.6275,73004251.6785,67274125.7584
Randomread,NOOP,NOOP,768,512,0.0,19845229.4351,43588065.8573,30689318.4276,61070255.6275,43550434.227,54592338.8679
Randomread,NOOP,NOOP,1024,32,91170693.1206,89132111.2769,91170693.1206,91170693.1206,61070255.6275,90808758.8124,72407556.3178
Randomread,NOOP,NOOP,1024,128,81791183.6357,79868543.3847,81791183.6357,81791183.6357,61070255.6275,81223520.8822,71566232.436
Randomread,NOOP,NOOP,1024,512,38922822.2112,32408517.8254,38922822.2112,38922822.2112,61070255.6275,39508870.9986,58446821.0443
Randomwrite,NOOP,NOOP,64,32,12939796.8179,16608019.2173,12939796.8179,12939796.8179,18645557.6005,13087072.3399,18896545.55
Randomwrite,NOOP,NOOP,256,32,28036814.9749,33077601.4743,28036814.9749,28036814.9749,18645557.6005,27709676.9742,19286429.0949
Randomwrite,NOOP,NOOP,256,128,13012157.4182,35304952.7025,13012157.4182,13012157.4182,18645557.6005,13227642.9087,18147749.5606
Randomwrite,NOOP,NOOP,512,32,0.0,30591142.8745,26789933.7825,20535932.1869,18645557.6005,26637915.9334,19534406.2619
Randomwrite,NOOP,NOOP,512,128,0.0,39291678.4738,12523560.2114,13046794.7204,18645557.6005,12748780.7047,18309886.0613
Randomwrite,NOOP,NOOP,512,256,0.0,37441565.2875,16022118.0111,3061278.09827,18645557.6005,15222594.5805,18756191.2414
Randomwrite,NOOP,NOOP,768,32,0.0,30362446.8886,25543052.59,20570569.4891,18645557.6005,25422771.7807,19541692.493
Randomwrite,NOOP,NOOP,768,128,0.0,26430714.0482,12034963.0046,16862483.9961,18645557.6005,12267151.0134,18448566.2924
Randomwrite,NOOP,NOOP,768,512,0.0,24768494.7222,19634070.7226,19951507.1424,18645557.6005,19710789.1825,19565633.5947
Randomwrite,NOOP,NOOP,1024,32,24296171.3975,11910695.1367,24296171.3975,24296171.3975,18645557.6005,24207627.628,19919481.4019
Randomwrite,NOOP,NOOP,1024,128,11546365.7978,11923431.6085,11546365.7978,11546365.7978,18645557.6005,11785521.322,18580697.5443
Randomwrite,NOOP,NOOP,1024,512,22042039.1969,20134072.3892,22042039.1969,22042039.1969,18645557.6005,21852470.7,19808892.1629
Re-read,NOOP,NOOP,64,32,41390516.3207,40584483.9348,41390516.3207,41390516.3207,66496063.1053,41791619.9928,62474574.3972
Re-read,NOOP,NOOP,256,32,69011981.9052,60199582.5711,69011981.9052,69011981.9052,66496063.1053,68932680.3744,65634236.5658
Re-read,NOOP,NOOP,256,128,55082728.9629,38615819.3557,55082728.9629,55082728.9629,66496063.1053,55291470.6683,62967038.1241
Re-read,NOOP,NOOP,512,32,0.0,76269168.3912,80044117.4692,72010214.9878,66496063.1053,80021178.3873,70518726.2508
Re-read,NOOP,NOOP,512,128,0.0,58925534.563,66666784.5723,67307431.4173,66496063.1053,66667593.6193,67581381.1645
Re-read,NOOP,NOOP,512,256,0.0,41678630.1803,50571108.3269,61037053.3234,66496063.1053,57760116.8278,64264814.1387
Re-read,NOOP,NOOP,768,32,0.0,84013429.1723,91076253.0331,84234917.4422,66496063.1053,90842302.4508,76006425.6764
Re-read,NOOP,NOOP,768,128,0.0,74871372.2751,78250840.1817,78416145.5243,66496063.1053,77910066.2714,72694775.2546
Re-read,NOOP,NOOP,768,512,0.0,19667474.8296,45157163.5637,29929967.8402,66496063.1053,45202540.4336,59489175.2667
Re-read,NOOP,NOOP,1024,32,102108388.597,97449499.5525,102108388.597,102108388.597,66496063.1053,101663426.514,80853435.7743
Re-read,NOOP,NOOP,1024,128,89834895.7911,75010833.2257,89834895.7911,89834895.7911,66496063.1053,89152538.9236,78442100.3689
Re-read,NOOP,NOOP,1024,512,41547867.0549,29260238.6871,41547867.0549,41547867.0549,66496063.1053,42148079.5854,63925539.5497
Read,NOOP,NOOP,64,32,54867214.5977,54716616.8161,54867214.5977,54867214.5977,86864628.0903,55753560.7256,84105227.0382
Read,NOOP,NOOP,256,32,107989585.869,101501373.701,107989585.869,107989585.869,86864628.0903,107451017.806,90035345.1838
Read,NOOP,NOOP,256,128,93038494.5001,56882918.1943,93038494.5001,93038494.5001,86864628.0903,92430450.332,87930183.2024
Read,NOOP,NOOP,512,32,0.0,117415999.775,112031066.754,87538161.0639,86864628.0903,111910976.261,90990947.916
Read,NOOP,NOOP,512,128,0.0,75973859.1907,95753361.6907,97481956.9222,86864628.0903,95440273.6088,89161836.0207
Read,NOOP,NOOP,512,256,0.0,50999766.4951,76690779.327,110740351.4,86864628.0903,81066937.9665,83584611.246
Read,NOOP,NOOP,768,32,0.0,95365811.0806,116072547.638,91981623.486,86864628.0903,115860461.426,92757453.5964
Read,NOOP,NOOP,768,128,0.0,86323671.5007,98468228.8813,100176067.165,86864628.0903,98088946.3088,90281444.1021
Read,NOOP,NOOP,768,512,0.0,32598459.2593,57073521.1193,40503072.6285,86864628.0903,56657751.7447,72583139.9375
Read,NOOP,NOOP,1024,32,120114028.522,102813466.007,120114028.522,120114028.522,86864628.0903,119809946.59,94622470.6972
Read,NOOP,NOOP,1024,128,101183096.072,81555478.984,101183096.072,101183096.072,86864628.0903,100737619.009,92369292.4939
Read,NOOP,NOOP,1024,512,43995348.9809,44867098.1769,43995348.9809,43995348.9809,86864628.0903,45026716.8703,74143582.6973
ReverseRead,NOOP,NOOP,64,32,27772629.3281,28515773.8213,27772629.3281,27772629.3281,58517711.1498,28312194.8819,48699849.0669
ReverseRead,NOOP,NOOP,256,32,59480338.7855,52502207.114,59480338.7855,59480338.7855,58517711.1498,59407577.0685,54894579.4336
ReverseRead,NOOP,NOOP,256,128,51640171.9125,35938748.3989,51640171.9125,51640171.9125,58517711.1498,51659784.4141,53966289.6167
ReverseRead,NOOP,NOOP,512,32,0.0,69315769.8081,70066211.7806,58634237.1027,58517711.1498,70088301.5691,61278495.2323
ReverseRead,NOOP,NOOP,512,128,0.0,56549327.4151,61738279.2365,62554901.4005,58517711.1498,61699010.8716,59411443.0615
ReverseRead,NOOP,NOOP,512,256,0.0,39016695.6314,47440339.6809,67782453.7975,58517711.1498,53754161.42,56253627.579
ReverseRead,NOOP,NOOP,768,32,0.0,73052410.7735,80652084.7756,69548966.5907,58517711.1498,80461920.1757,67106909.249
ReverseRead,NOOP,NOOP,768,128,0.0,68745189.6061,71836386.5604,71529640.6194,58517711.1498,71508575.0097,65526661.3616
ReverseRead,NOOP,NOOP,768,512,0.0,18864753.1509,42400541.003,29180788.6258,58517711.1498,42432652.9242,51178541.4127
ReverseRead,NOOP,NOOP,1024,32,91237957.7706,88899329.0827,91237957.7706,91237957.7706,58517711.1498,90835538.7822,72704820.6598
ReverseRead,NOOP,NOOP,1024,128,81934493.8844,73094568.8728,81934493.8844,81934493.8844,58517711.1498,81318139.1479,72091396.6337
ReverseRead,NOOP,NOOP,1024,512,39040675.2178,29713263.324,39040675.2178,39040675.2178,58517711.1498,39579445.2698,55542974.375
Rewrite,NOOP,NOOP,64,32,32395933.3851,32833777.3546,32395933.3851,32395933.3851,35491316.5672,32500566.0501,34921744.7785
Rewrite,NOOP,NOOP,256,32,42953800.9436,44823120.0987,42953800.9436,42953800.9436,35491316.5672,42661026.6288,37353220.9382
Rewrite,NOOP,NOOP,256,128,32615230.3132,26725978.3044,32615230.3132,32615230.3132,31625786.3638,32513063.7644,33458400.2837
Rewrite,NOOP,NOOP,512,32,0.0,37139258.2218,39819466.8434,35927156.2551,35491316.5672,39701869.5199,35625382.7452
Rewrite,NOOP,NOOP,512,128,0.0,31378161.3136,30944524.6511,31344167.8337,31625786.3638,30878058.488,31803018.1251
Rewrite,NOOP,NOOP,512,256,0.0,21706215.5264,27333590.6646,25233516.6052,26471746.0925,27340934.3321,29212104.12
Rewrite,NOOP,NOOP,768,32,0.0,29209711.3845,36685132.7431,34656093.7755,35491316.5672,36643060.8906,33773524.1835
Rewrite,NOOP,NOOP,768,128,0.0,25544992.6916,29273818.989,30337608.2894,31625786.3638,29241927.0651,29856952.8393
Rewrite,NOOP,NOOP,768,512,0.0,9675531.69568,20995623.0864,17897554.0317,16163665.55,20823643.1783,22304993.8137
Rewrite,NOOP,NOOP,1024,32,33550798.6429,28230312.2705,33550798.6429,33550798.6429,35491316.5672,33584252.2614,31962425.6623
Rewrite,NOOP,NOOP,1024,128,27603113.327,26427688.8583,27603113.327,27603113.327,31625786.3638,27605795.6423,28191153.2165
Rewrite,NOOP,NOOP,1024,512,16770311.3675,14255228.4764,16770311.3675,16770311.3675,16163665.55,17029318.3666,20627959.5515
Strideread,NOOP,NOOP,64,32,44696032.7645,44795222.9987,44696032.7645,44696032.7645,92009999.2682,45667403.1561,89656953.4865
Strideread,NOOP,NOOP,256,32,127721121.671,112708272.038,127721121.671,127721121.671,92009999.2682,126025755.207,93786639.3637
Strideread,NOOP,NOOP,256,128,61722094.1928,43254594.3638,61722094.1928,61722094.1928,92009999.2682,63091513.6015,95288544.4963
Strideread,NOOP,NOOP,512,32,0.0,136359945.524,118489473.27,136885531.686,92009999.2682,118189151.151,99184301.8531
Strideread,NOOP,NOOP,512,128,0.0,77857198.0162,96655276.9858,98578061.0788,92009999.2682,96766899.1258,99936588.7049
Strideread,NOOP,NOOP,512,256,0.0,48708454.5427,58272372.1084,47501433.6028,92009999.2682,78164195.3436,94883830.232
Strideread,NOOP,NOOP,768,32,0.0,81786953.1704,109257824.87,173741498.572,92009999.2682,109563014.035,103907450.294
Strideread,NOOP,NOOP,768,128,0.0,113552010.086,131588459.779,102499660.428,92009999.2682,130265421.864,104322884.023
Strideread,NOOP,NOOP,768,512,0.0,19668386.9079,54132705.6072,32424568.2125,92009999.2682,54552756.7538,90803697.9682
Strideread,NOOP,NOOP,1024,32,100026176.47,95114065.4808,100026176.47,100026176.47,92009999.2682,100936876.918,108555943.359
Strideread,NOOP,NOOP,1024,128,166521642.572,139514200.631,166521642.572,166521642.572,92009999.2682,163763944.603,108433531.047
Strideread,NOOP,NOOP,1024,512,51372927.9397,34482532.0604,51372927.9397,51372927.9397,92009999.2682,52591353.9677,95402129.3474
