Machine,Store,Journal,Hyp,Hyp_Sched,VM_Sched,RCU,F_size,R_Size,Threads,Mode,Freq,Throughput
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,168471836.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,56012937.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,217942138.23
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,153124201.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,199428202.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,50182456.82
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,189422805.44
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,175437175.18
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,204269853.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,170048502.07
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,198044125.14
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,217907387.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,194874615.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,191890529.38
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Randomwrite,2500000,217032649.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,79654988.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,97002862.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,66650034.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,97814761.80
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,75586329.37
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,91949593.61
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,75624074.28
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,92262637.28
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,85833354.03
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,70880637.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,93772251.52
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,77711171.88
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,87626231.54
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,91065460.48
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,64435706.59
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,85383012.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,90606306.76
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,93635258.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,87478563.34
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,103909211.13
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,77383933.74
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,64211334.66
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,71882110.22
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,87690297.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,96499861.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,70640018.65
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,79723240.50
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,76872229.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,90940207.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,82270103.49
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,78465296.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,77195591.24
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,77880711.87
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,81125553.34
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,91437501.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,80083890.60
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,79874669.31
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,71040365.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,100546091.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pwrite,2500000,76343469.82
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,159341038.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,46215320.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,165241472.83
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,74545033.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,78929171.57
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,163646503.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,164413535.45
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,63193118.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,67383594.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,71209209.78
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,157575582.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,45170098.51
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,66685168.75
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,163433666.46
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,129163920.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,138418251.11
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,163078438.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,78506231.75
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,79125540.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,158207924.33
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,73971251.27
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,64678922.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,64668046.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,79825657.24
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,81118525.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,169381690.79
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,131633964.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,77997804.80
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,161137862.64
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,134742896.48
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,166242817.12
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,44445730.14
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,37491633.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,62165812.47
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,140964519.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,163996939.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,61316679.15
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,156496679.26
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,64995106.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Pread,2500000,77626101.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,122976442.18
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,91978647.95
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,119551523.77
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,101406614.77
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,123310071.14
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,105189544.87
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,122969369.12
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,123352739.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,110489459.50
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,129701826.24
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,119293081.25
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,101379609.55
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,124582018.08
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,126973092.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,102600462.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,98633442.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,108517208.60
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,133121217.37
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,108933654.82
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,109158746.32
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,92810029.56
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,103326001.51
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,125872963.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,128929773.16
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,119690485.29
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,113502152.66
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,96514147.83
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,129743573.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,125582003.83
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,88503395.74
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,125605884.20
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,101919116.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,117319266.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,106294826.53
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,105319474.55
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,105496248.17
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,103326051.99
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,120730364.49
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,126479555.71
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fwrite,2500000,111523379.63
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,179963523.70
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,109376666.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,185518899.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,140033089.96
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,119610202.35
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,179471908.77
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,179675448.74
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,134797404.74
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,120740419.48
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,101717789.91
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,186461796.28
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,145013453.68
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,113749565.99
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,181021061.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,189027112.72
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,168398988.75
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,182249769.45
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,145831400.89
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,149784097.40
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,184050726.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,102479913.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,127274928.04
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,90450807.21
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,140910047.19
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,149330404.10
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,204490008.06
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,170835875.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,137860950.98
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,200628337.58
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,167141391.24
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,183242389.67
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,140746550.05
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,140222530.39
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,108592497.84
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,169358121.45
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,177712483.57
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,134330125.02
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,185732438.01
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,99699075.31
new,HDD,yes,xen,NOOP,NOOP,128,512,256,128,Fread,2500000,144285388.62
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82277455.60
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82138579.48
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,83172237.88
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,81486787.67
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,85510601.61
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,81960779.45
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,86231302.74
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,89412186.74
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,77031742.03
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,86835156.90
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,90404085.09
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,80683355.93
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,89145940.85
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,86241963.82
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,88668044.05
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,87585763.42
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,85442890.04
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,77463615.94
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,88361463.45
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,77339060.50
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,83230601.65
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,79087799.38
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82851233.93
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,79473554.29
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,92792910.95
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,79487683.60
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,85123652.02
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,83669238.39
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82044305.02
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,79992348.38
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,88066946.33
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,77684559.96
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,92570017.10
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82740120.86
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,82702333.49
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,86879629.48
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,85043758.81
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,87487059.48
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,81135378.70
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Initialwrite,2500000,96320936.84
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,88426142.36
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,47040692.99
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,91419738.19
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,87117414.20
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,89017142.07
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,94413647.36
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,56408688.84
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,86990960.41
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,52819792.65
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,54232812.91
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,57121002.74
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,53162670.02
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,90090628.00
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,95441666.59
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,90739707.04
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,89082365.91
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,36009993.01
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,21821269.90
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,43680930.88
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,49136254.46
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,50190270.81
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,79879950.29
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,52676116.96
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,48476877.53
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,48866281.23
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,86345178.11
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,87826908.06
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,90383586.72
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,92441462.73
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,51361394.28
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,41588117.53
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,48980644.04
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,88023716.18
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,36802692.27
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,91080056.44
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,54137139.81
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,47247389.64
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,90300831.41
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,46082193.62
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Rewrite,2500000,49106183.06
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,168532898.28
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,37979530.77
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,145150489.98
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,144874015.53
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,166842256.37
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,170055983.01
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,67397519.02
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,95491193.80
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,56090938.55
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,50580724.03
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,75593768.28
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,39512796.69
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,147504189.21
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,109246641.08
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,166435020.92
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,143635684.77
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,63826898.83
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,45219089.66
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,67268650.21
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,48219926.18
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,18675908.89
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,145331736.54
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,49384867.83
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,42651643.13
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,72096958.04
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,158636446.29
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,139765602.79
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,139998938.89
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,152654574.53
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,41888932.41
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,49441443.19
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,74193730.07
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,166151157.97
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,28514975.01
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,164805831.65
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,55127002.18
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,39773935.40
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,151772565.70
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,63408994.26
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Read,2500000,40545342.49
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,152728010.11
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,63294700.63
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,144418073.48
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,135886832.15
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,149940319.04
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,144320831.63
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,66454678.63
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,142072030.65
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,73711256.98
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,68416789.18
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,69400941.17
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,42706380.25
new,HDD,yes,xen,NOOP,DEAD,128,512,256,128,Re-read,2500000,131248407.27
