Frequency,Record_Size,Algorithm,Dimension,Number_of_Trials,Train_Percentage,Number_of_Points,Number_of_Guesses,Mean_Fit_Time,Mean_Evaluation_Time,Truth,Mean_Guess,Guess_Min,Guess_25th,Guess_50th,Guess_75th,Guess_Max,Mean_Error,Absolute_Mean_Error,Relative_Mean_Error
1700000,256,LSHEP,2,200,15.1,192,191,0.000739475819453,0.00347071417963,16049783.2,15745504.8803,12778902.424,15064162.004,15391167.2725,16118444.6317,23247769.5316,-304278.31974,979767.721489,-0.0189584068488
1700000,32,LSHEP,2,200,15.1,192,199,0.000739111972215,0.00346646955864,16135986.9775,16177479.9964,13219344.2746,15535506.4629,15897089.2453,16369248.6257,23967385.2127,41493.0189422,708001.291293,0.00257145838058
1700000,4,LSHEP,2,200,15.1,192,192,0.000740819921096,0.00347070023417,15906229.2864,16236358.6187,13276362.7429,15597381.1751,15913724.5566,16469346.0099,23854896.201,330129.332294,696963.57428,0.0207547198239
1700000,4096,LSHEP,2,200,15.1,192,180,0.000736955801646,0.00347357590993,8328300.73887,7938762.36871,-17121041.2251,7787140.4304,8146612.18463,8303954.94084,20216803.0762,-389538.370159,941775.393429,-0.0467728510741
1700000,512,LSHEP,2,200,15.1,192,198,0.00073942873213,0.00346663744763,16118416.8115,15065109.4627,10432501.1374,14262381.333,14549011.6226,15423201.3255,26267756.9486,-1053307.34876,1589728.73255,-0.0653480649544
1700000,64,LSHEP,2,200,15.1,192,194,0.000736833847675,0.003464008115,16099967.1953,16130048.7004,13154180.3109,15480065.6071,15846820.1975,16332272.3007,24030858.1479,30081.505084,710228.479205,0.00186842027186
1700000,8,LSHEP,2,200,15.1,192,189,0.000740525583742,0.003469810284,15855013.9933,16243652.2745,13268217.2474,15585435.0783,15914635.8255,16492009.862,23874432.2725,388638.281199,713682.507559,0.0245120112391
1700000,8192,LSHEP,2,200,15.1,192,165,0.000730329571348,0.00346703962846,7818113.50467,7859497.54321,7664509.02837,7830806.79064,7854581.38173,7882301.17947,7978186.909,41384.0385437,49476.9702838,0.00529335350772
1900000,1024,LSHEP,2,200,15.1,192,100,0.000735936164856,0.0035146689415,12666193.0715,12522652.9421,10532746.1966,12207600.9424,12312325.7245,12444019.1735,17425566.9583,-143540.129396,584332.804302,-0.011332539192
1900000,128,LSHEP,2,200,15.1,192,185,0.000734186172485,0.00346375156093,16055965.7794,15659290.1244,9624923.51699,15199339.1192,15608352.1416,15931000.1412,19878460.0521,-396675.654977,722448.185982,-0.0247058109383
1900000,16,LSHEP,2,200,15.1,192,195,0.000739917999659,0.00346797185066,16036920.5913,16002136.962,11867994.2983,15514526.4148,15934842.5519,16332958.464,20720649.9243,-34783.6292859,589796.861392,-0.00216897184767
1900000,2048,LSHEP,2,200,15.1,192,175,0.000740263802665,0.00346447399684,8401039.26567,8885591.5849,5933237.16592,8392120.85354,8457552.64895,9197363.44292,12632346.1164,484552.319228,634344.89006,0.0576776639062
1900000,256,LSHEP,2,200,15.1,192,198,0.000737921156064,0.00346244103981,16026004.0635,15280551.3675,2665092.2057,14947822.5449,15200156.8642,15614322.6656,19136145.348,-745452.695977,920583.037366,-0.0465151944941
1900000,32,LSHEP,2,200,15.1,192,188,0.000738578907987,0.00346413698602,15948026.6373,15961937.8189,11916357.4165,15467829.1031,15892375.8814,16359570.5431,20598804.9751,13911.1816048,590397.760132,0.000872282315626
1900000,4,LSHEP,2,200,15.1,192,139,0.000726178395662,0.00342382801522,15549579.6816,16224000.8398,11831388.8447,15904020.067,16102561.1096,16564819.3978,20812533.2807,674421.158187,928544.444455,0.0433723079335
1900000,4096,LSHEP,2,200,15.1,192,176,0.000735715031624,0.00346972454678,8234586.40527,8116594.3709,-1652249.84877,7844493.2235,8218160.86063,8437684.54259,21724972.1777,-117992.034371,973604.56161,-0.0143288355437
1900000,512,LSHEP,2,200,15.1,192,198,0.00073997420494,0.00346546221261,16034236.7103,14318894.202,-10746888.1088,14115621.7847,14327446.5105,14686004.5927,17263335.1116,-1715342.50828,1780189.02337,-0.106979991581
1900000,64,LSHEP,2,200,15.1,192,191,0.000736478735639,0.00346054706274,15815397.1755,15860668.4263,12009346.2105,15374912.2715,15830611.9924,16220572.533,20356988.3739,45271.2508245,574994.25345,0.00286247953954
1900000,8,LSHEP,2,200,15.1,192,196,0.00073947955151,0.00346545662199,15849748.872,16009215.4596,11843602.6887,15537874.1924,15977382.6741,16354499.9477,20781854.0928,159466.587601,599797.204305,0.010061142854
1900000,8192,LSHEP,2,200,15.1,192,161,0.000747651046848,0.0034835397827,7950379.87987,7844405.47681,7672473.5326,7842858.9889,7848203.06098,7863247.46053,7933273.77933,-105974.40306,105974.40306,-0.0133294766616
2000000,1024,LSHEP,2,200,15.1,192,38,0.000740101462916,0.00354086725335,12312583.3871,12673447.2583,11684895.4912,12442610.8624,12565979.1298,12758394.1269,15400886.3434,360863.871215,492679.286528,0.0293085423156
2000000,128,LSHEP,2,200,15.1,192,197,0.000739558699167,0.00346778007933,15784304.8033,15723765.4105,8873299.10898,15473185.8772,15798346.7007,15883547.8658,19375115.3898,-60539.3927841,460457.982121,-0.00383541711457
2000000,16,LSHEP,2,200,15.1,192,147,0.000742162976946,0.00347693436811,16270334.7679,16075786.2118,12985759.2061,15665785.7824,16036593.8296,16331486.2008,20486528.4428,-194548.556146,630897.028084,-0.0119572558845
2000000,2048,LSHEP,2,200,15.1,192,175,0.000743203844343,0.00346785681588,8438270.9258,8913545.48203,7436563.33935,8338174.06681,8442540.12924,9028389.77216,14773245.7267,475274.556234,651405.994628,0.056323690056
2000000,256,LSHEP,2,200,15.1,192,184,0.000742935616037,0.00347316135531,16155849.5009,15164092.9346,448521.259083,15009015.3288,15276151.6868,15394766.0371,18098139.2472,-991756.566347,1086924.31848,-0.0613868411123
2000000,32,LSHEP,2,200,15.1,192,187,0.000740879997213,0.00344875662085,16166821.6918,16065543.8083,13004104.5213,15779333.4438,16160737.8543,16214638.7416,20327064.6626,-101277.883458,495607.470314,-0.00626455127601
2000000,4,LSHEP,2,200,15.1,192,198,0.00074011629278,0.00346576926684,15717234.2991,16169561.2405,12971950.8641,15874738.3807,16274338.5268,16317686.9945,20606441.6368,452326.941361,666634.744736,0.0287790417037
2000000,4096,LSHEP,2,200,15.1,192,177,0.000728985684066,0.00342519000425,8239866.14727,8183876.72309,3266595.85958,7848395.28793,8236583.42285,8585969.86161,22487809.2241,-55989.4241831,888343.993208,-0.00679494341078
2000000,512,LSHEP,2,200,15.1,192,197,0.000740001649421,0.00346809837419,15777617.9187,14244759.7944,-13838060.3503,14159500.5125,14313655.8261,14497718.426,17294901.1513,-1532858.12425,1575515.71367,-0.0971539640617
2000000,64,LSHEP,2,200,15.1,192,196,0.00074028968811,0.00346713406699,15679839.4364,15966084.0188,13040365.2723,15705771.0198,16045141.6881,16099919.6707,20009198.3638,286244.582444,570491.947621,0.0182555812261
2000000,8,LSHEP,2,200,15.1,192,190,0.000735757225438,0.00345533396068,15918141.294,16162941.5095,12976556.7585,15852886.0516,16259986.9615,16301924.4794,20566437.2624,244800.215503,570944.980404,0.0153786934656
2000000,8192,LSHEP,2,200,15.1,192,147,0.000743661608015,0.00348595534863,7848395.28793,7876390.61434,7671472.4566,7864440.29075,7875884.90902,7939390.81647,7967790.64158,27995.326413,54995.0846216,0.0035670127951
2200000,1024,LSHEP,2,200,15.1,192,160,0.000738260149956,0.00343736559153,12563998.3326,12573351.6412,11031402.0306,12259675.3274,12545793.0881,12673242.3429,16809578.3344,9353.30862803,407854.204369,0.000744453189218
2200000,128,LSHEP,2,200,15.1,192,190,0.00073818784011,0.00346106730009,15970179.1919,15801798.7795,13391367.4787,15334236.7429,15754389.9818,16231627.6436,19100413.7087,-168380.412368,533486.408356,-0.0105434266169
2200000,16,LSHEP,2,200,15.1,192,180,0.000742909643385,0.00347720252143,16335309.0975,16100616.7448,13284608.8271,15483391.277,15947638.1691,16634362.0851,19949912.7539,-234692.352682,640438.307371,-0.0143671816236
2200000,2048,LSHEP,2,200,15.1,192,183,0.000737604547719,0.0034694176554,8341295.0594,9138154.92729,7998877.10201,8424703.14389,8552916.03779,9251803.56362,14102745.6451,796859.867887,830119.715574,0.0955319122765
2200000,256,LSHEP,2,200,15.1,192,167,0.000740526679033,0.00348386793079,15756350.4487,15380131.4627,12551072.447,14946429.4536,15284903.6258,15751309.4448,18242774.9923,-376218.986026,649274.728252,-0.0238772923496
2200000,32,LSHEP,2,200,15.1,192,185,0.000740970147623,0.00347316329544,15640166.0272,16086524.3568,13299860.063,15490260.3383,16020776.6366,16516691.3974,19828065.0397,446358.329635,628016.607868,0.0285392321832
2200000,4,LSHEP,2,200,15.1,192,152,0.000736445188522,0.00347598132334,15510385.5259,16320527.9775,13273170.4001,15819216.5488,16281653.0852,16718195.5691,20041421.827,810142.451555,885863.790586,0.0522322575543
2200000,4096,LSHEP,2,200,15.1,192,192,0.000739485025406,0.00346736609936,8237893.80327,8133661.47839,-291530.048275,8116623.29228,8245227.14027,8381911.05751,10544561.5379,-104232.324876,640200.616847,-0.0126527881234
2200000,512,LSHEP,2,200,15.1,192,188,0.000738396289501,0.0034639492948,16201170.9033,14495327.0133,9167510.19109,14216594.859,14442915.0526,14733730.5484,17207225.7694,-1705843.89003,1741241.30138,-0.105291395308
2200000,64,LSHEP,2,200,15.1,192,190,0.000742257268805,0.00347040954389,16040780.5647,15990132.5798,13330362.5349,15432352.3935,15889466.8827,16454527.6035,19584902.5403,-50647.9848883,543314.096432,-0.00315745138985
2200000,8,LSHEP,2,200,15.1,192,190,0.000741308613827,0.00346999042913,15599102.9391,16142552.8453,13276983.2091,15500207.3767,16084040.3621,16558824.737,20010906.8495,543449.906188,662109.081422,0.0348385357998
2200000,8192,LSHEP,2,200,15.1,192,149,0.000747647061444,0.00348184412758,7884774.633,7844598.04905,7548517.98665,7828337.29245,7858696.35456,7876774.86477,8002710.07858,-40176.5839542,48525.9197166,-0.00509546383051
2300000,1024,LSHEP,2,200,15.1,192,144,0.000729572441843,0.0034487032228,12686829.1821,12804831.494,10254546.3684,12410571.0205,12579400.5071,12931050.2791,16813629.237,118002.311862,536491.249831,0.00930116660103
2300000,128,LSHEP,2,200,15.1,192,200,0.000739185810089,0.00346578240395,16172173.5977,15920252.6014,13352378.1712,15614108.3019,15891721.0387,16225313.3318,18953841.2325,-251920.996282,517522.225215,-0.0155774358196
2300000,16,LSHEP,2,200,15.1,192,184,0.000727425450864,0.00343753721403,16298960.0575,16226522.0557,14397804.9783,15742310.9482,16106384.8912,16655046.9351,19755745.4306,-72438.0017511,535253.323245,-0.00444433273629
2300000,2048,LSHEP,2,200,15.1,192,158,0.000742344916621,0.00348357761963,8436346.57707,9171893.3817,7854677.62902,8475656.23234,8627710.11683,9317368.62472,14101710.6432,735546.804627,780572.756194,0.087187836335
2300000,256,LSHEP,2,200,15.1,192,187,0.000739186842811,0.00346635752183,15981139.0961,15581743.8843,12760408.1576,15192769.94,15473209.7616,15880771.4308,21012694.9887,-399395.211823,655765.081575,-0.0249916610713
2300000,32,LSHEP,2,200,15.1,192,197,0.000739741446403,0.0034668675534,16026990.8943,16190342.7975,14351615.6793,15750054.3329,16167184.0545,16586465.7366,19641388.3113,163351.903187,488393.795337,0.010192300243
2300000,4,LSHEP,2,200,15.1,192,195,0.000739909441043,0.00346842423463,16181985.0747,16268039.5212,14432446.9526,15765401.2404,16257763.686,16678169.3841,19841513.27,86054.4465202,510926.601825,0.00531791656728
2300000,4096,LSHEP,2,200,15.1,192,187,0.000738981573339,0.00347133371282,8249123.6254,8215762.71336,451083.373484,8147366.68807,8249994.94982,8362151.00807,10766567.0065,-33360.9120434,440474.143935,-0.004044176516
2300000,512,LSHEP,2,200,15.1,192,200,0.000739185810089,0.00346578240395,16175723.9732,14857314.7374,9513832.2842,14355943.7966,14665457.3947,14994585.328,25559017.1794,-1318409.23578,1534248.98843,-0.0815054236811
2300000,64,LSHEP,2,200,15.1,192,196,0.00073972770146,0.00346643097547,16168582.9475,16098881.1038,14259237.0813,15724076.571,16027724.5165,16461371.9296,19412674.0729,-69701.8437376,471406.979206,-0.00431094326348
2300000,8,LSHEP,2,200,15.1,192,195,0.000740823990259,0.00346827384753,16014147.5449,16259951.0779,14420899.6278,15766189.3751,16247000.8524,16664127.1461,19812923.9902,245803.533047,528588.584051,0.0153491487672
2300000,8192,LSHEP,2,200,15.1,192,154,0.00074743450462,0.00345825529718,7873492.2568,7839217.01255,7564857.10677,7790635.97647,7872801.43711,7888296.92058,8020110.36543,-34275.2442546,53228.772791,-0.00435324543883
2500000,1024,LSHEP,2,200,15.1,192,165,0.00073656168851,0.00347414016724,12596869.984,13296943.3683,5555229.46361,12600272.2615,12790050.4468,13093216.0041,33940931.5059,700073.384276,1013402.05901,0.0555751853568
2500000,128,LSHEP,2,200,15.1,192,186,0.000743499366186,0.00346896597134,15871954.6285,15839093.634,-4455072.73698,15585858.8408,15842166.4199,16241104.2954,20109087.6274,-32860.9944694,580048.537929,-0.00207038107395
2500000,16,LSHEP,2,200,15.1,192,193,0.000735752323131,0.00346040355109,15999137.0853,15986841.1375,-5719937.3302,15663434.5415,15973597.212,16337033.9032,19795734.7678,-12295.9477944,534330.694637,-0.000768538186079
2500000,2048,LSHEP,2,200,15.1,192,149,0.000738143920898,0.00347053284613,8538956.6548,9067924.83854,4112686.57922,8489957.89754,8633329.26477,9316100.19871,14991586.6275,528968.183743,731063.370964,0.0619476365939
2500000,256,LSHEP,2,200,15.1,192,192,0.000740962723891,0.00347077722351,16197618.4822,15655218.5611,-2711260.62738,15164746.054,15489221.8275,15960770.41,20748509.8091,-542399.921075,976196.552029,-0.0334863993538
2500000,32,LSHEP,2,200,15.1,192,185,0.000740503620457,0.00346901094591,16247548.3993,15958240.5014,-5553242.58862,15678475.8351,15943611.9499,16300308.9181,19865312.0372,-289307.897888,595003.723107,-0.0178062493355
2500000,4,LSHEP,2,200,15.1,192,171,0.000733268191243,0.00345415399786,15610515.2325,16027604.9235,-5843943.62642,15825594.1532,16042663.3485,16395880.3719,19739985.1679,417089.691002,739116.716343,0.0267185089531
2500000,4096,LSHEP,2,200,15.1,192,161,0.000747640680823,0.00348050105646,8272106.9504,7973182.19662,314399.450451,8095693.83231,8213535.5188,8356025.46646,10952936.2674,-298924.753775,581367.779773,-0.0361364711031
2500000,512,LSHEP,2,200,15.1,192,192,0.000740264852842,0.00346753994624,16042375.2733,15131218.6197,186306.378623,14379134.7767,14618484.7763,15207628.651,25924081.4017,-911156.653617,1646755.13885,-0.0567968669286
2500000,64,LSHEP,2,200,15.1,192,171,0.000737890165452,0.00343335302253,15806239.9533,15941529.6535,-5215773.93739,15672217.2602,15990568.1332,16420821.7384,19983684.7431,135289.700168,592036.656144,0.00855925891091
2500000,8,LSHEP,2,200,15.1,192,191,0.000738568330935,0.00346947964573,16113728.1231,15990681.8211,-5802709.49184,15634941.3906,15993194.8401,16366950.1521,19758868.8638,-123046.301981,569068.122396,-0.00763611630042
2500000,8192,LSHEP,2,200,15.1,192,160,0.000732800364494,0.00343857705593,7736724.83713,7871535.3884,7597535.34702,7852085.58066,7876195.67197,7900309.83614,8054701.24203,134810.551268,136550.419894,0.0174247571299
2600000,1024,LSHEP,2,200,15.1,192,151,0.000744271752061,0.00346704508295,12695674.9228,13460743.6108,8437178.02895,12499229.8007,12798729.9533,13444618.825,29225237.7981,765068.687996,1224997.77335,0.0602621516893
2600000,128,LSHEP,2,200,15.1,192,166,0.000743611749396,0.0034728940711,16333845.2067,16032080.7995,2795912.47271,15557766.9957,15816839.4414,16204340.6788,38663491.4945,-301764.407221,880279.31788,-0.0184747928857
2600000,16,LSHEP,2,200,15.1,192,194,0.000740707535105,0.00346793710571,15940538.1881,16126091.8663,1583483.25568,15559701.9242,15965897.0842,16331323.7961,38187107.0974,185553.678209,640645.249089,0.0116403647116
2600000,2048,LSHEP,2,200,15.1,192,177,0.000740401488913,0.00347087208161,8506623.4904,9017400.34496,3597672.97679,8547224.19156,8611627.23418,8980487.50249,20648265.0309,510776.854559,678627.913487,0.0600446058458
2600000,256,LSHEP,2,200,15.1,192,190,0.000738990934272,0.00346698008086,15886921.8961,15966280.9524,4175933.42706,15239961.1901,15621327.4794,16030636.2262,38190959.4725,79359.0562919,920729.600499,0.00499524431547
2600000,32,LSHEP,2,200,15.1,192,193,0.000739643610821,0.00347022442002,16142929.8712,16110392.6299,1757137.03277,15601661.3564,15972780.3274,16299127.4898,38295697.0704,-32537.2412781,656842.687402,-0.00201557223737
2600000,4,LSHEP,2,200,15.1,192,149,0.000745835720293,0.00349611403958,15521713.9328,16336474.7637,1453142.93776,15851341.4486,16147021.6968,16591563.6652,38097564.5416,814760.830887,1014624.50968,0.0524916793605
2600000,4096,LSHEP,2,200,15.1,192,177,0.000732993001992,0.00346176637768,8213762.50887,7929756.50307,-3572303.57018,8103340.97142,8252174.36516,8327165.12406,10614248.8171,-284006.005796,559797.854835,-0.0345768465414
2600000,512,LSHEP,2,200,15.1,192,194,0.000739192225269,0.00346838198986,16001424.3905,15683959.6862,6975077.2254,14378365.7665,14688547.3747,15799138.4392,54611680.7012,-317464.704267,1914134.30556,-0.0198397777923
2600000,64,LSHEP,2,200,15.1,192,190,0.000737983302066,0.00346458711122,16186076.2509,16103126.0835,2103984.84955,15694221.0287,15961752.9931,16438206.0197,38474393.8496,-82950.1673761,667374.854484,-0.00512478540755
2600000,8,LSHEP,2,200,15.1,192,199,0.000739226988213,0.00346635813689,15977768.2998,16125871.4765,1496599.18501,15537712.6159,15963388.1784,16331552.9818,38128173.0613,148103.176705,640872.441026,0.00926932810179
2600000,8192,LSHEP,2,200,15.1,192,156,0.000742398775541,0.00347783932319,7906314.39347,7824879.71785,7613874.46714,7759819.26327,7835790.03649,7865243.50259,8071896.35015,-81434.6756226,84126.4613603,-0.0102999541341
2800000,1024,LSHEP,2,200,15.1,192,165,0.000737479238799,0.00346619866111,12613240.6331,13489388.002,7979360.79411,12455236.4429,12909920.4677,13336972.142,28545133.4428,876147.368918,1243308.07049,0.0694625112137
2800000,128,LSHEP,2,200,15.1,192,196,0.000740425927298,0.00346791744232,16256372.2504,15990762.5004,7824941.01575,15613001.1966,15963990.7216,16247080.5474,30293168.1799,-265609.749979,746854.557474,-0.0163388083077
2800000,16,LSHEP,2,200,15.1,192,193,0.00074035392524,0.00346861231512,16035139.5871,15995874.7095,11449924.5286,15593550.9122,15865701.5001,16424373.1415,20285884.282,-39264.8775999,480791.702476,-0.00244867700631
2800000,2048,LSHEP,2,200,15.1,192,187,0.000738122246482,0.00346657299103,8294260.33893,8800167.88782,5496969.57533,8611265.1769,8656637.34564,8728558.85382,13453768.6781,505907.548887,606323.26721,0.0609948962552
2800000,256,LSHEP,2,200,15.1,192,197,0.000738568717453,0.00346279870435,16188909.2923,15987964.9851,7789358.87472,15192328.9926,15652397.1331,16107556.4481,45561051.0816,-200944.307202,1177025.34675,-0.0124124672993
2800000,32,LSHEP,2,200,15.1,192,199,0.000739080822048,0.00346631380781,16220853.0329,15940877.3482,7851627.62152,15623881.5529,15960182.7097,16384179.1953,20166573.8902,-279975.684659,578542.060539,-0.0172602318812
