,Frequency,File.Size,Record.Size,Num.Threads,Test,disnumcomp,disname,disnumcomp Predicted,disname Predicted
2154422,2.8,1024,16,40,random_readers,2,gammacomp,2,lnormcomp
2154423,2.8,1024,16,40,random_writers,2,normcomp,2,lnormcomp
2154622,2.8,1024,16,48,random_readers,3,gammacomp,2,lnormcomp
2154623,2.8,1024,16,48,random_writers,2,normcomp,2,lnormcomp
2154822,2.8,1024,16,56,random_readers,3,gammacomp,3,lnormcomp
2154823,2.8,1024,16,56,random_writers,2,normcomp,2,lnormcomp
2155022,2.8,1024,16,64,random_readers,2,lnormcomp,3,lnormcomp
2155023,2.8,1024,16,64,random_writers,2,weibullcomp,2,lnormcomp
2155418,2.8,1024,32,8,random_readers,3,gammacomp,4,normcomp
2155419,2.8,1024,32,8,random_writers,2,normcomp,3,normcomp
2155618,2.8,1024,32,16,random_readers,3,lnormcomp,3,lnormcomp
2155619,2.8,1024,32,16,random_writers,2,normcomp,2,normcomp
2155818,2.8,1024,32,24,random_readers,2,normcomp,2,lnormcomp
2155819,2.8,1024,32,24,random_writers,2,normcomp,2,normcomp
2156018,2.8,1024,32,32,random_readers,3,lnormcomp,2,lnormcomp
2156019,2.8,1024,32,32,random_writers,2,lnormcomp,2,normcomp
2156218,2.8,1024,32,40,random_readers,2,gammacomp,2,lnormcomp
2156219,2.8,1024,32,40,random_writers,2,lnormcomp,2,normcomp
2156418,2.8,1024,32,48,random_readers,2,normcomp,2,lnormcomp
2156419,2.8,1024,32,48,random_writers,2,normcomp,2,normcomp
2156618,2.8,1024,32,56,random_readers,2,normcomp,2,lnormcomp
2156619,2.8,1024,32,56,random_writers,2,normcomp,2,lnormcomp
2156818,2.8,1024,32,64,random_readers,2,lnormcomp,2,lnormcomp
2156819,2.8,1024,32,64,random_writers,2,weibullcomp,2,weibullcomp
2157018,2.8,1024,64,1,random_readers,5,normcomp,4,normcomp
2157019,2.8,1024,64,1,random_writers,5,lnormcomp,4,normcomp
2157218,2.8,1024,64,8,random_readers,5,lnormcomp,3,lnormcomp
2157219,2.8,1024,64,8,random_writers,2,normcomp,3,normcomp
2157418,2.8,1024,64,16,random_readers,3,gammacomp,3,lnormcomp
2157419,2.8,1024,64,16,random_writers,3,normcomp,2,lnormcomp
2157618,2.8,1024,64,24,random_readers,2,gammacomp,2,lnormcomp
2157619,2.8,1024,64,24,random_writers,2,weibullcomp,2,normcomp
2157818,2.8,1024,64,32,random_readers,2,gammacomp,2,lnormcomp
2157819,2.8,1024,64,32,random_writers,2,weibullcomp,2,normcomp
2158018,2.8,1024,64,40,random_readers,2,gammacomp,2,lnormcomp
2158019,2.8,1024,64,40,random_writers,2,weibullcomp,2,normcomp
2158218,2.8,1024,64,48,random_readers,2,lnormcomp,2,lnormcomp
2158219,2.8,1024,64,48,random_writers,2,normcomp,2,lnormcomp
2158418,2.8,1024,64,56,random_readers,2,gammacomp,2,lnormcomp
2158419,2.8,1024,64,56,random_writers,2,weibullcomp,2,normcomp
2158618,2.8,1024,64,64,random_readers,2,gammacomp,3,lnormcomp
2158619,2.8,1024,64,64,random_writers,2,weibullcomp,2,normcomp
2158818,2.8,1024,128,1,random_readers,5,normcomp,5,normcomp
2158819,2.8,1024,128,1,random_writers,3,lnormcomp,4,normcomp
2159018,2.8,1024,128,8,random_readers,2,gammacomp,3,lnormcomp
2159019,2.8,1024,128,8,random_writers,2,lnormcomp,2,lnormcomp
2159218,2.8,1024,128,16,random_readers,3,normcomp,3,lnormcomp
2159219,2.8,1024,128,16,random_writers,2,lnormcomp,2,normcomp
2159418,2.8,1024,128,24,random_readers,2,normcomp,2,lnormcomp
2159419,2.8,1024,128,24,random_writers,2,weibullcomp,2,normcomp
2159618,2.8,1024,128,32,random_readers,2,normcomp,2,lnormcomp
2159619,2.8,1024,128,32,random_writers,2,normcomp,2,normcomp
2159818,2.8,1024,128,40,random_readers,2,normcomp,2,lnormcomp
2159819,2.8,1024,128,40,random_writers,2,normcomp,2,normcomp
2160018,2.8,1024,128,48,random_readers,2,normcomp,2,lnormcomp
2160019,2.8,1024,128,48,random_writers,2,weibullcomp,2,lnormcomp
2160218,2.8,1024,128,56,random_readers,2,normcomp,3,lnormcomp
2160219,2.8,1024,128,56,random_writers,2,weibullcomp,2,normcomp
2160418,2.8,1024,128,64,random_readers,2,weibullcomp,3,lnormcomp
2160419,2.8,1024,128,64,random_writers,2,weibullcomp,2,lnormcomp
2160618,2.8,1024,256,1,random_readers,5,lnormcomp,5,normcomp
2160619,2.8,1024,256,1,random_writers,5,normcomp,3,lnormcomp
2160818,2.8,1024,256,8,random_readers,4,lnormcomp,4,lnormcomp
2160819,2.8,1024,256,8,random_writers,2,normcomp,3,lnormcomp
2161018,2.8,1024,256,16,random_readers,2,gammacomp,3,lnormcomp
2161019,2.8,1024,256,16,random_writers,2,weibullcomp,2,normcomp
2161218,2.8,1024,256,24,random_readers,2,lnormcomp,2,lnormcomp
2161219,2.8,1024,256,24,random_writers,2,weibullcomp,2,lnormcomp
2161418,2.8,1024,256,32,random_readers,2,normcomp,2,lnormcomp
2161419,2.8,1024,256,32,random_writers,2,weibullcomp,2,lnormcomp
2161618,2.8,1024,256,40,random_readers,2,weibullcomp,2,lnormcomp
2161619,2.8,1024,256,40,random_writers,2,normcomp,2,lnormcomp
2161818,2.8,1024,256,48,random_readers,2,gammacomp,2,lnormcomp
2161819,2.8,1024,256,48,random_writers,2,weibullcomp,2,lnormcomp
2162018,2.8,1024,256,56,random_readers,2,weibullcomp,2,lnormcomp
2162019,2.8,1024,256,56,random_writers,2,weibullcomp,2,lnormcomp
2162218,2.8,1024,256,64,random_readers,2,gammacomp,3,lnormcomp
2162219,2.8,1024,256,64,random_writers,2,weibullcomp,2,lnormcomp
2162418,2.8,1024,512,1,random_readers,5,lnormcomp,5,normcomp
2162419,2.8,1024,512,1,random_writers,4,lnormcomp,4,normcomp
2162618,2.8,1024,512,8,random_readers,2,normcomp,3,lnormcomp
2162619,2.8,1024,512,8,random_writers,2,lnormcomp,3,lnormcomp
2162818,2.8,1024,512,16,random_readers,3,lnormcomp,3,lnormcomp
2162819,2.8,1024,512,16,random_writers,2,weibullcomp,2,lnormcomp
2163018,2.8,1024,512,24,random_readers,2,gammacomp,2,lnormcomp
2163019,2.8,1024,512,24,random_writers,2,weibullcomp,2,lnormcomp
2163218,2.8,1024,512,32,random_readers,2,weibullcomp,2,lnormcomp
2163219,2.8,1024,512,32,random_writers,2,weibullcomp,2,lnormcomp
2163418,2.8,1024,512,40,random_readers,2,weibullcomp,2,lnormcomp
2163419,2.8,1024,512,40,random_writers,2,weibullcomp,2,normcomp
2163618,2.8,1024,512,48,random_readers,2,weibullcomp,2,lnormcomp
2163619,2.8,1024,512,48,random_writers,2,weibullcomp,2,normcomp
2163818,2.8,1024,512,56,random_readers,2,gammacomp,2,lnormcomp
2163819,2.8,1024,512,56,random_writers,2,normcomp,2,lnormcomp
2164018,2.8,1024,512,64,random_readers,2,normcomp,3,lnormcomp
2164019,2.8,1024,512,64,random_writers,2,weibullcomp,2,lnormcomp
2164218,2.8,1024,1024,1,random_readers,4,normcomp,5,lnormcomp
2164219,2.8,1024,1024,1,random_writers,4,normcomp,4,normcomp
2164418,2.8,1024,1024,8,random_readers,2,lnormcomp,3,lnormcomp
2164419,2.8,1024,1024,8,random_writers,2,lnormcomp,3,normcomp
2164618,2.8,1024,1024,16,random_readers,2,lnormcomp,3,normcomp
2164619,2.8,1024,1024,16,random_writers,3,normcomp,2,lnormcomp
2164818,2.8,1024,1024,24,random_readers,4,lnormcomp,2,lnormcomp
2164819,2.8,1024,1024,24,random_writers,3,lnormcomp,2,lnormcomp
2165018,2.8,1024,1024,32,random_readers,4,lnormcomp,3,lnormcomp
2165019,2.8,1024,1024,32,random_writers,4,lnormcomp,2,lnormcomp
2165218,2.8,1024,1024,40,random_readers,2,lnormcomp,2,lnormcomp
2165219,2.8,1024,1024,40,random_writers,2,lnormcomp,2,normcomp
2165418,2.8,1024,1024,48,random_readers,4,lnormcomp,2,lnormcomp
2165419,2.8,1024,1024,48,random_writers,2,lnormcomp,2,lnormcomp
2165618,2.8,1024,1024,56,random_readers,4,lnormcomp,3,lnormcomp
2165619,2.8,1024,1024,56,random_writers,2,lnormcomp,2,lnormcomp
2165818,2.8,1024,1024,64,random_readers,4,lnormcomp,3,lnormcomp
2165819,2.8,1024,1024,64,random_writers,2,lnormcomp,2,lnormcomp
2166018,2.8,4096,4,1,random_readers,3,lnormcomp,4,normcomp
2166019,2.8,4096,4,1,random_writers,5,normcomp,3,lnormcomp
2166218,2.8,4096,4,8,random_readers,2,lnormcomp,3,normcomp
2166219,2.8,4096,4,8,random_writers,2,lnormcomp,2,normcomp
2166418,2.8,4096,4,16,random_readers,2,gammacomp,3,lnormcomp
2166419,2.8,4096,4,16,random_writers,2,normcomp,2,normcomp
2166618,2.8,4096,4,24,random_readers,2,gammacomp,2,lnormcomp
2166619,2.8,4096,4,24,random_writers,2,normcomp,2,normcomp
2166818,2.8,4096,4,32,random_readers,2,lnormcomp,2,lnormcomp
2166819,2.8,4096,4,32,random_writers,2,normcomp,2,normcomp
2167018,2.8,4096,4,40,random_readers,2,lnormcomp,2,lnormcomp
2167019,2.8,4096,4,40,random_writers,2,weibullcomp,2,normcomp
2167218,2.8,4096,4,48,random_readers,2,lnormcomp,2,lnormcomp
2167219,2.8,4096,4,48,random_writers,2,normcomp,2,normcomp
2167418,2.8,4096,4,56,random_readers,2,lnormcomp,2,lnormcomp
2167419,2.8,4096,4,56,random_writers,2,normcomp,2,normcomp
2167502,2.8,4096,4,64,random_readers,2,gammacomp,2,lnormcomp
2167503,2.8,4096,4,64,random_writers,2,weibullcomp,2,normcomp
2167702,2.8,4096,8,1,random_readers,5,lnormcomp,4,normcomp
2167703,2.8,4096,8,1,random_writers,3,normcomp,3,normcomp
2168018,2.8,4096,8,8,random_readers,2,lnormcomp,3,normcomp
2168019,2.8,4096,8,8,random_writers,2,normcomp,2,normcomp
2168218,2.8,4096,8,16,random_readers,2,lnormcomp,2,lnormcomp
2168219,2.8,4096,8,16,random_writers,2,lnormcomp,2,normcomp
2168418,2.8,4096,8,24,random_readers,2,lnormcomp,2,lnormcomp
2168419,2.8,4096,8,24,random_writers,2,lnormcomp,2,normcomp
2168618,2.8,4096,8,32,random_readers,2,lnormcomp,2,lnormcomp
2168619,2.8,4096,8,32,random_writers,2,lnormcomp,2,normcomp
2168818,2.8,4096,8,40,random_readers,2,lnormcomp,2,lnormcomp
2168819,2.8,4096,8,40,random_writers,2,normcomp,2,normcomp
2169018,2.8,4096,8,48,random_readers,2,lnormcomp,2,lnormcomp
2169019,2.8,4096,8,48,random_writers,2,normcomp,2,normcomp
2169218,2.8,4096,8,56,random_readers,2,gammacomp,2,lnormcomp
2169219,2.8,4096,8,56,random_writers,2,normcomp,2,normcomp
2169418,2.8,4096,8,64,random_readers,2,lnormcomp,2,lnormcomp
2169419,2.8,4096,8,64,random_writers,2,normcomp,2,normcomp
2169618,2.8,4096,16,1,random_readers,5,lnormcomp,5,normcomp
2169619,2.8,4096,16,1,random_writers,5,normcomp,3,normcomp
2169818,2.8,4096,16,8,random_readers,2,lnormcomp,3,normcomp
2169819,2.8,4096,16,8,random_writers,2,lnormcomp,2,normcomp
2170018,2.8,4096,16,16,random_readers,2,normcomp,2,lnormcomp
2170019,2.8,4096,16,16,random_writers,2,lnormcomp,2,normcomp
2170218,2.8,4096,16,24,random_readers,2,gammacomp,2,lnormcomp
2170219,2.8,4096,16,24,random_writers,2,lnormcomp,2,normcomp
2170418,2.8,4096,16,32,random_readers,2,lnormcomp,2,lnormcomp
2170419,2.8,4096,16,32,random_writers,2,normcomp,2,normcomp
2170618,2.8,4096,16,40,random_readers,2,lnormcomp,2,lnormcomp
2170619,2.8,4096,16,40,random_writers,2,normcomp,2,normcomp
2170818,2.8,4096,16,48,random_readers,2,lnormcomp,2,lnormcomp
2170819,2.8,4096,16,48,random_writers,2,normcomp,2,normcomp
2171018,2.8,4096,16,56,random_readers,2,gammacomp,2,lnormcomp
2171019,2.8,4096,16,56,random_writers,2,normcomp,2,normcomp
2171218,2.8,4096,16,64,random_readers,2,lnormcomp,2,lnormcomp
2171219,2.8,4096,16,64,random_writers,2,normcomp,2,normcomp
2171418,2.8,4096,32,1,random_readers,3,lnormcomp,4,normcomp
2171419,2.8,4096,32,1,random_writers,5,normcomp,4,normcomp
2171618,2.8,4096,32,8,random_readers,2,lnormcomp,3,normcomp
2171619,2.8,4096,32,8,random_writers,2,lnormcomp,3,normcomp
2171818,2.8,4096,32,16,random_readers,2,normcomp,2,lnormcomp
2171819,2.8,4096,32,16,random_writers,2,normcomp,2,normcomp
2172018,2.8,4096,32,24,random_readers,2,lnormcomp,2,lnormcomp
2172019,2.8,4096,32,24,random_writers,2,lnormcomp,2,normcomp
2172218,2.8,4096,32,32,random_readers,2,lnormcomp,2,lnormcomp
2172219,2.8,4096,32,32,random_writers,2,lnormcomp,2,normcomp
2172418,2.8,4096,32,40,random_readers,2,lnormcomp,2,lnormcomp
2172419,2.8,4096,32,40,random_writers,2,lnormcomp,2,normcomp
2172618,2.8,4096,32,48,random_readers,2,normcomp,2,lnormcomp
2172619,2.8,4096,32,48,random_writers,2,normcomp,2,normcomp
2172818,2.8,4096,32,56,random_readers,2,lnormcomp,2,lnormcomp
2172819,2.8,4096,32,56,random_writers,2,weibullcomp,2,normcomp
2173018,2.8,4096,32,64,random_readers,2,lnormcomp,2,lnormcomp
2173019,2.8,4096,32,64,random_writers,2,normcomp,2,normcomp
2173218,2.8,4096,64,1,random_readers,5,normcomp,5,normcomp
2173219,2.8,4096,64,1,random_writers,4,lnormcomp,4,normcomp
2173418,2.8,4096,64,8,random_readers,2,lnormcomp,3,normcomp
2173419,2.8,4096,64,8,random_writers,2,lnormcomp,2,normcomp
2173618,2.8,4096,64,16,random_readers,3,lnormcomp,3,lnormcomp
2173619,2.8,4096,64,16,random_writers,2,normcomp,2,normcomp
2173818,2.8,4096,64,24,random_readers,2,lnormcomp,2,lnormcomp
2173819,2.8,4096,64,24,random_writers,3,lnormcomp,2,normcomp
2174018,2.8,4096,64,32,random_readers,2,lnormcomp,2,lnormcomp
2174019,2.8,4096,64,32,random_writers,2,normcomp,2,normcomp
2174218,2.8,4096,64,40,random_readers,2,gammacomp,2,lnormcomp
2174219,2.8,4096,64,40,random_writers,2,lnormcomp,2,normcomp
2174418,2.8,4096,64,48,random_readers,2,lnormcomp,2,lnormcomp
2174419,2.8,4096,64,48,random_writers,2,normcomp,2,normcomp
2720830,2.8,4096,64,56,random_readers,2,lnormcomp,2,lnormcomp
2720831,2.8,4096,64,56,random_writers,2,normcomp,2,normcomp
2767755,2.0,4,4,1,readers,4,lnormcomp,4,lnormcomp
2767756,2.0,4,4,1,re-readers,4,lnormcomp,5,lnormcomp
2768795,2.0,4,4,8,readers,5,normcomp,3,lnormcomp
2768796,2.0,4,4,8,re-readers,3,lnormcomp,3,lnormcomp
2769625,1.6,4,4,1,initial_writers,4,normcomp,3,lnormcomp
2769626,1.6,4,4,1,rewriters,5,normcomp,6,normcomp
2769627,1.6,4,4,1,readers,5,lnormcomp,5,normcomp
2769628,1.6,4,4,1,re-readers,5,normcomp,5,lnormcomp
2770145,1.6,4,4,8,initial_writers,2,normcomp,2,lnormcomp
2770146,1.6,4,4,8,rewriters,5,lnormcomp,4,normcomp
2770147,1.6,4,4,8,readers,4,normcomp,3,lnormcomp
2770148,1.6,4,4,8,re-readers,3,normcomp,3,lnormcomp
2770665,1.2,4,4,1,initial_writers,5,normcomp,3,lnormcomp
2770666,1.2,4,4,1,rewriters,5,normcomp,5,lnormcomp
2770667,1.2,4,4,1,readers,5,lnormcomp,4,lnormcomp
2770668,1.2,4,4,1,re-readers,5,normcomp,4,lnormcomp
2771785,1.2,4,4,8,initial_writers,3,normcomp,2,lnormcomp
2771786,1.2,4,4,8,rewriters,5,lnormcomp,4,normcomp
2771787,1.2,4,4,8,readers,4,normcomp,3,lnormcomp
2771788,1.2,4,4,8,re-readers,3,normcomp,3,lnormcomp
2841187,2.3,1024,256,1,readers,4,normcomp,4,normcomp
2841188,2.3,1024,256,1,re-readers,5,normcomp,4,lnormcomp
2841387,2.3,1024,256,8,readers,2,lnormcomp,3,lnormcomp
2841388,2.3,1024,256,8,re-readers,2,normcomp,3,lnormcomp
2841587,2.3,1024,256,16,readers,2,weibullcomp,2,lnormcomp
2841588,2.3,1024,256,16,re-readers,2,weibullcomp,2,lnormcomp
2841787,2.3,1024,256,24,readers,2,gammacomp,2,lnormcomp
2841788,2.3,1024,256,24,re-readers,2,normcomp,2,lnormcomp
2841987,2.3,1024,256,32,readers,2,gammacomp,2,lnormcomp
2841988,2.3,1024,256,32,re-readers,2,weibullcomp,2,lnormcomp
2842187,2.3,1024,256,40,readers,2,lnormcomp,2,lnormcomp
2842188,2.3,1024,256,40,re-readers,2,normcomp,2,lnormcomp
2842387,2.3,1024,256,48,readers,2,weibullcomp,2,lnormcomp
2842388,2.3,1024,256,48,re-readers,2,weibullcomp,2,lnormcomp
2842587,2.3,1024,256,56,readers,2,weibullcomp,2,lnormcomp
2842588,2.3,1024,256,56,re-readers,2,weibullcomp,2,lnormcomp
2842787,2.3,1024,256,64,readers,2,weibullcomp,2,lnormcomp
2842788,2.3,1024,256,64,re-readers,2,normcomp,2,lnormcomp
2842987,2.3,1024,1024,1,readers,5,lnormcomp,4,lnormcomp
2842988,2.3,1024,1024,1,re-readers,3,normcomp,4,lnormcomp
2843187,2.3,1024,1024,8,readers,2,weibullcomp,3,lnormcomp
2843188,2.3,1024,1024,8,re-readers,2,normcomp,3,lnormcomp
2843387,2.3,1024,1024,16,readers,2,lnormcomp,2,lnormcomp
2843388,2.3,1024,1024,16,re-readers,2,lnormcomp,2,lnormcomp
2843587,2.3,1024,1024,24,readers,2,gammacomp,2,lnormcomp
2843588,2.3,1024,1024,24,re-readers,2,lnormcomp,2,lnormcomp
2843787,2.3,1024,1024,32,readers,2,normcomp,2,lnormcomp
2843788,2.3,1024,1024,32,re-readers,2,lnormcomp,2,lnormcomp
2843987,2.3,1024,1024,40,readers,2,weibullcomp,2,lnormcomp
2843988,2.3,1024,1024,40,re-readers,2,gammacomp,2,lnormcomp
2844187,2.3,1024,1024,48,readers,2,lnormcomp,2,lnormcomp
2844188,2.3,1024,1024,48,re-readers,3,lnormcomp,2,lnormcomp
2844387,2.3,1024,1024,56,readers,2,lnormcomp,2,lnormcomp
2844388,2.3,1024,1024,56,re-readers,2,lnormcomp,2,lnormcomp
2844587,2.3,1024,1024,64,readers,2,weibullcomp,2,lnormcomp
2844588,2.3,1024,1024,64,re-readers,2,gammacomp,2,lnormcomp
2844787,2.3,4096,4,1,readers,5,normcomp,4,normcomp
2844788,2.3,4096,4,1,re-readers,2,lnormcomp,4,lnormcomp
2844987,2.3,4096,4,8,readers,2,normcomp,3,lnormcomp
2844988,2.3,4096,4,8,re-readers,2,lnormcomp,3,lnormcomp
2845187,2.3,4096,4,16,readers,2,normcomp,2,lnormcomp
2845188,2.3,4096,4,16,re-readers,2,normcomp,2,lnormcomp
2845387,2.3,4096,4,24,readers,2,lnormcomp,2,lnormcomp
2845388,2.3,4096,4,24,re-readers,2,gammacomp,2,lnormcomp
2845587,2.3,4096,4,32,readers,2,lnormcomp,2,lnormcomp
2845588,2.3,4096,4,32,re-readers,2,lnormcomp,2,lnormcomp
2845787,2.3,4096,4,40,readers,2,lnormcomp,2,lnormcomp
2845788,2.3,4096,4,40,re-readers,2,normcomp,2,lnormcomp
2845987,2.3,4096,4,48,readers,2,lnormcomp,2,lnormcomp
2845988,2.3,4096,4,48,re-readers,2,lnormcomp,2,lnormcomp
2846187,2.3,4096,4,56,readers,2,normcomp,2,lnormcomp
2846188,2.3,4096,4,56,re-readers,2,lnormcomp,2,lnormcomp
2846387,2.3,4096,4,64,readers,2,lnormcomp,2,lnormcomp
2846388,2.3,4096,4,64,re-readers,2,lnormcomp,2,lnormcomp
2846587,2.3,4096,16,1,readers,3,lnormcomp,4,normcomp
2846588,2.3,4096,16,1,re-readers,4,lnormcomp,4,lnormcomp
2846787,2.3,4096,16,8,readers,2,normcomp,3,normcomp
2846788,2.3,4096,16,8,re-readers,2,normcomp,3,lnormcomp
2846987,2.3,4096,16,16,readers,2,lnormcomp,2,lnormcomp
2846988,2.3,4096,16,16,re-readers,2,gammacomp,2,lnormcomp
2847187,2.3,4096,16,24,readers,2,normcomp,2,lnormcomp
2847188,2.3,4096,16,24,re-readers,2,gammacomp,2,lnormcomp
2847387,2.3,4096,16,32,readers,2,normcomp,2,lnormcomp
2847388,2.3,4096,16,32,re-readers,2,lnormcomp,2,lnormcomp
2847587,2.3,4096,16,40,readers,2,lnormcomp,2,lnormcomp
2847588,2.3,4096,16,40,re-readers,2,lnormcomp,2,lnormcomp
2847787,2.3,4096,16,48,readers,2,lnormcomp,2,lnormcomp
2847788,2.3,4096,16,48,re-readers,2,gammacomp,2,lnormcomp
2847987,2.3,4096,16,56,readers,2,lnormcomp,2,lnormcomp
2847988,2.3,4096,16,56,re-readers,2,lnormcomp,2,lnormcomp
2848187,2.3,4096,16,64,readers,2,lnormcomp,2,lnormcomp
2848188,2.3,4096,16,64,re-readers,2,gammacomp,2,lnormcomp
2848387,2.3,4096,64,1,readers,5,normcomp,4,normcomp
2848388,2.3,4096,64,1,re-readers,5,normcomp,4,lnormcomp
2848587,2.3,4096,64,8,readers,2,lnormcomp,3,lnormcomp
2848588,2.3,4096,64,8,re-readers,3,lnormcomp,3,lnormcomp
2848787,2.3,4096,64,16,readers,2,lnormcomp,2,lnormcomp
2848788,2.3,4096,64,16,re-readers,2,normcomp,2,lnormcomp
2848987,2.3,4096,64,24,readers,2,lnormcomp,2,lnormcomp
2848988,2.3,4096,64,24,re-readers,2,lnormcomp,2,lnormcomp
2849187,2.3,4096,64,32,readers,2,lnormcomp,2,lnormcomp
2849188,2.3,4096,64,32,re-readers,2,normcomp,2,lnormcomp
2849387,2.3,4096,64,40,readers,2,lnormcomp,2,lnormcomp
2849388,2.3,4096,64,40,re-readers,2,lnormcomp,2,lnormcomp
2849587,2.3,4096,64,48,readers,2,lnormcomp,2,lnormcomp
2849588,2.3,4096,64,48,re-readers,2,lnormcomp,2,lnormcomp
2849787,2.3,4096,64,56,readers,2,lnormcomp,2,lnormcomp
2849788,2.3,4096,64,56,re-readers,2,lnormcomp,2,lnormcomp
2849987,2.3,4096,64,64,readers,2,normcomp,2,lnormcomp
2849988,2.3,4096,64,64,re-readers,2,normcomp,2,lnormcomp
2850187,2.3,4096,256,1,readers,5,normcomp,4,normcomp
2850188,2.3,4096,256,1,re-readers,3,lnormcomp,4,lnormcomp
2850387,2.3,4096,256,8,readers,2,gammacomp,3,lnormcomp
2850388,2.3,4096,256,8,re-readers,2,lnormcomp,2,normcomp
2850587,2.3,4096,256,16,readers,2,lnormcomp,2,lnormcomp
2850588,2.3,4096,256,16,re-readers,2,lnormcomp,2,lnormcomp
2850787,2.3,4096,256,24,readers,2,normcomp,2,lnormcomp
2850788,2.3,4096,256,24,re-readers,2,lnormcomp,2,lnormcomp
2850987,2.3,4096,256,32,readers,2,lnormcomp,2,lnormcomp
2850988,2.3,4096,256,32,re-readers,2,normcomp,2,lnormcomp
2851187,2.3,4096,256,40,readers,2,lnormcomp,2,lnormcomp
2851188,2.3,4096,256,40,re-readers,2,lnormcomp,2,lnormcomp
2851387,2.3,4096,256,48,readers,2,normcomp,2,lnormcomp
2851388,2.3,4096,256,48,re-readers,2,lnormcomp,2,lnormcomp
2851587,2.3,4096,256,56,readers,2,lnormcomp,2,lnormcomp
2851588,2.3,4096,256,56,re-readers,2,normcomp,2,lnormcomp
2851787,2.3,4096,256,64,readers,2,lnormcomp,2,lnormcomp
2851788,2.3,4096,256,64,re-readers,2,weibullcomp,2,lnormcomp
2851987,2.3,4096,1024,1,readers,5,normcomp,4,normcomp
2851988,2.3,4096,1024,1,re-readers,3,lnormcomp,4,lnormcomp
2852187,2.3,4096,1024,8,readers,2,normcomp,3,normcomp
2852188,2.3,4096,1024,8,re-readers,2,normcomp,3,normcomp
2852387,2.3,4096,1024,16,readers,2,lnormcomp,2,lnormcomp
2852388,2.3,4096,1024,16,re-readers,2,lnormcomp,2,lnormcomp
2852587,2.3,4096,1024,24,readers,2,lnormcomp,2,lnormcomp
2852588,2.3,4096,1024,24,re-readers,2,lnormcomp,2,lnormcomp
2852787,2.3,4096,1024,32,readers,2,lnormcomp,2,lnormcomp
2852788,2.3,4096,1024,32,re-readers,2,lnormcomp,2,lnormcomp
2852987,2.3,4096,1024,40,readers,2,lnormcomp,2,lnormcomp
2852988,2.3,4096,1024,40,re-readers,2,normcomp,2,lnormcomp
2853187,2.3,4096,1024,48,readers,2,normcomp,2,lnormcomp
2853188,2.3,4096,1024,48,re-readers,2,normcomp,2,lnormcomp
2853387,2.3,4096,1024,56,readers,2,lnormcomp,2,lnormcomp
2853388,2.3,4096,1024,56,re-readers,2,lnormcomp,2,lnormcomp
2853587,2.3,4096,1024,64,readers,3,normcomp,2,lnormcomp
2853588,2.3,4096,1024,64,re-readers,2,weibullcomp,2,lnormcomp
2853787,2.3,4096,4096,1,readers,4,lnormcomp,4,lnormcomp
2853788,2.3,4096,4096,1,re-readers,5,lnormcomp,4,normcomp
2853987,2.3,4096,4096,8,readers,2,lnormcomp,3,lnormcomp
2853988,2.3,4096,4096,8,re-readers,2,lnormcomp,3,normcomp
2854187,2.3,4096,4096,16,readers,2,lnormcomp,2,lnormcomp
2854188,2.3,4096,4096,16,re-readers,2,lnormcomp,2,lnormcomp
2854387,2.3,4096,4096,24,readers,2,lnormcomp,2,lnormcomp
2854388,2.3,4096,4096,24,re-readers,2,lnormcomp,2,lnormcomp
2854587,2.3,4096,4096,32,readers,3,lnormcomp,2,lnormcomp
2854588,2.3,4096,4096,32,re-readers,2,lnormcomp,2,lnormcomp
2854787,2.3,4096,4096,40,readers,2,weibullcomp,2,lnormcomp
2854788,2.3,4096,4096,40,re-readers,2,lnormcomp,2,lnormcomp
2854987,2.3,4096,4096,48,readers,3,lnormcomp,2,lnormcomp
2854988,2.3,4096,4096,48,re-readers,2,lnormcomp,2,lnormcomp
2855187,2.3,4096,4096,56,readers,3,lnormcomp,2,lnormcomp
2855188,2.3,4096,4096,56,re-readers,2,gammacomp,2,lnormcomp
2855387,2.3,4096,4096,64,readers,3,lnormcomp,2,lnormcomp
2855388,2.3,4096,4096,64,re-readers,3,normcomp,2,lnormcomp
2855587,2.3,8192,4,1,readers,4,lnormcomp,4,normcomp
