Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.79999992E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.745999932
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8230000
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4189987
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.99987793E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.777999878
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9690018
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6020050
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.250000000
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390007019
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.133995056
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.49399567
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.49700165
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,6.00000471E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999982
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.789999962
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.9309998
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.5100021
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.90031433E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.830997467
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0140038
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6030045
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.99450684E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390998840
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.139999390
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.50199890
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48999786
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.719000041
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8160000
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4239998
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.749000549
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0230026
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6389999
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.388999939
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.127998352
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.49600220
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48600006
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.8419495E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,1.0838509E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.1495094E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2302399E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.77993E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7569065E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.8306923E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.922888E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011983156
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,1.0204315E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,1.019001E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6670227E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.747961E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.083600044
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14184189
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.8283968
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.262318
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.301254
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,9.95636E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.012105942
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020475388
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.91109085
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.592812
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.636066
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.012844086
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.16116333
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.2731285
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.17813492
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.2008896
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8578377
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.7179718E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.4587593E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.170967E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2302399E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.7203255E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7240047E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.5112114E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.88188E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011894941
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.703636E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.989738E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6510487E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.3130856E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08315086
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14144492
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.78397894
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.072773
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.15797
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,9.250641E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011888504
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020256042
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.8517437
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.499109
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.487167
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011806488
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15945816
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.27147293
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.16572952
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1865616
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8295898
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.7298927E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.430149E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.1089783E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.14917755E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.799004E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7781258E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,5.891323E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.945061E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.01207304
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,1.039505E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.968281E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6539097E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,5.8288574E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08248806
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14067578
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.72590494
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,9.945406
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.071758
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.583069E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.0119075775
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020219803
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.7998009
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.395884
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.396915
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011219025
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15887451
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.2703781
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.15565872
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.164856
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8175354
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.8896332E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.570816E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.080368E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.16825104E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.689331E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7068386E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.0009956E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.8270435E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011889935
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.608269E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.970665E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6498566E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.1719418E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08275986
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.1406362
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.7335861
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,9.969166
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.104921
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.773804E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011899948
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020191193
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.8046589
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.41567
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.444374
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011444092
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15922928
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.27035904
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.15795898
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.174511
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8087807
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,3.0207634E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.380081E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.1113625E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.1396408E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.729862E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.734972E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.020069E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.922888E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011857033
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.989738E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6498566E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.070137E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08257699
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14077711
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.74565697
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,9.979061
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.088896
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.583069E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011817932
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020174026
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.7915211
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.373161
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.363182
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011173248
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15858078
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.27033997
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.15312958
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.164177
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8101692
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.629757E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.4492226E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.221035E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.180172E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.6797943E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7280579E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.210804E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.803917E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.0118870735
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,1.0020733E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6648769E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.1659813E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08272004
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14114499
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.76111984
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.000055
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.109169
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.75473E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011886597
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.02021408
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.81152916
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.42502
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.439075
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011306763
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15918732
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.2704239
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.16114426
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1656418
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8171082
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.6082993E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.392002E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.3807755E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2207031E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.770393E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7230511E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.1011314E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.7950954E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.0118329525
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,1.039505E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.999275E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.663208E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,5.9611797E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08254194
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.1405878
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.71784806
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,9.974018
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.057022
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,8.5639954E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011852264
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.02017212
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.7920475
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.403378
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.371582
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.01096344
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.15849686
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.26940918
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.15346146
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.1556702
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8025742
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.9802322E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,6.580353E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.080368E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2302399E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.741783E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7259121E-3
