Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253204
ifort,bs-automatic.f90,,5,TenP,4K,0,3.589691
ifort,bs-automatic.f90,,1,TenP,1,0,8.5999956E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3600040E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6999973E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2619998E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,2.0349994E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.9499998E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9360012E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5659999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.4000487E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0339990E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6190000E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.8329996E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1008460
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576580
ifort,bs-automatic.f90,,2,ZP,1,0,0.4786120
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06928
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52732
ifort,bs-automatic.f90,,3,TenP,1,0,5.1116943E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2088776E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9226074E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.5099564
ifort,bs-automatic.f90,,3,Diag,2K,0,13.73097
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55500
ifort,bs-automatic.f90,,4,TenP,1,0,6.4468384E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1613541
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2559586
ifort,bs-automatic.f90,,5,TenP,1,0,8.9675903E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.265785
ifort,bs-automatic.f90,,5,TenP,4K,0,3.593979
ifort,bs-automatic.f90,,1,TenP,1,0,9.0000220E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.2200029E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6400015E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2520002E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9349996E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8000010E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9539999E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5668999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0340028E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6169995E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6570020E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1007620
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1577840
ifort,bs-automatic.f90,,2,ZP,1,0,0.4652420
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06384
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52209
ifort,bs-automatic.f90,,3,TenP,1,0,4.9591064E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2229919E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9283295E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4961967
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72115
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54879
ifort,bs-automatic.f90,,4,TenP,1,0,6.2255859E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1614380
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2572098
ifort,bs-automatic.f90,,5,TenP,1,0,8.6791992E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.244949
ifort,bs-automatic.f90,,5,TenP,4K,0,3.590050
ifort,bs-automatic.f90,,1,TenP,1,0,8.9999987E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.4400000E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6800018E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2550000E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9840002E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7699938E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9369995E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5639000E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.3002110E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0340028E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6169995E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6450028E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1007270
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1575580
ifort,bs-automatic.f90,,2,ZP,1,0,0.4762040
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05070
ifort,bs-automatic.f90,,2,ZP,4K,0,20.52728
ifort,bs-automatic.f90,,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2092590E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9207001E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4905968
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70391
ifort,bs-automatic.f90,,3,Diag,4K,0,21.52143
ifort,bs-automatic.f90,,4,TenP,1,0,6.1950684E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1609497
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2565231
ifort,bs-automatic.f90,,5,TenP,1,0,8.6540222E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251068
ifort,bs-automatic.f90,,5,TenP,4K,0,3.588936
ifort,bs-automatic.f90,,1,TenP,1,0,1.0300009E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3500016E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.7099997E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8999437E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2570005E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9530002E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9420007E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5673000E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0350011E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6120002E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6260001E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1007660
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1577970
ifort,bs-automatic.f90,,2,ZP,1,0,0.4630820
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04824
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53917
ifort,bs-automatic.f90,,3,TenP,1,0,4.9209595E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2107849E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9313812E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4966125
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71949
ifort,bs-automatic.f90,,3,Diag,4K,0,21.56035
ifort,bs-automatic.f90,,4,TenP,1,0,6.2026978E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1604614
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2557831
ifort,bs-automatic.f90,,5,TenP,1,0,8.7440491E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.250191
ifort,bs-automatic.f90,,5,TenP,4K,0,3.580879
ifort,bs-automatic.f90,,1,TenP,1,0,9.0999994E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3499969E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6100036E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2490004E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9560009E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8699992E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9270009E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5624002E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.6000968E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0320023E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6129985E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7609972E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1008210
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576530
ifort,bs-automatic.f90,,2,ZP,1,0,0.4714710
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04320
ifort,bs-automatic.f90,,2,ZP,4K,0,20.49692
ifort,bs-automatic.f90,,3,TenP,1,0,4.9591064E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2065887E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9145966E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.5080452
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70145
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53051
ifort,bs-automatic.f90,,4,TenP,1,0,6.3400269E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1604691
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2554703
ifort,bs-automatic.f90,,5,TenP,1,0,8.8539124E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.265900
ifort,bs-automatic.f90,,5,TenP,4K,0,3.596069
ifort,bs-automatic.f90,,1,TenP,1,0,9.0999994E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3200037E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6900042E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2569996E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9630007E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7799962E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9179987E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5696999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0360032E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6190000E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6289990E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1006660
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576770
ifort,bs-automatic.f90,,2,ZP,1,0,0.4636020
ifort,bs-automatic.f90,,2,ZP,2K,0,13.04573
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51098
ifort,bs-automatic.f90,,3,TenP,1,0,4.8828125E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2111664E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9226074E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4917984
ifort,bs-automatic.f90,,3,Diag,2K,0,13.69731
ifort,bs-automatic.f90,,3,Diag,4K,0,21.52053
ifort,bs-automatic.f90,,4,TenP,1,0,6.1950684E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1611710
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2564011
ifort,bs-automatic.f90,,5,TenP,1,0,8.6608887E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.253891
ifort,bs-automatic.f90,,5,TenP,4K,0,3.594795
ifort,bs-automatic.f90,,1,TenP,1,0,9.2000002E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3100013E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6999973E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.7000819E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2610005E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9509997E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8299896E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9330004E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5673999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0349974E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6190000E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7190020E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1008420
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576600
ifort,bs-automatic.f90,,2,ZP,1,0,0.4617760
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05124
ifort,bs-automatic.f90,,2,ZP,4K,0,20.51330
ifort,bs-automatic.f90,,3,TenP,1,0,5.0735474E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2153625E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9340515E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.5034599
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70265
ifort,bs-automatic.f90,,3,Diag,4K,0,21.54888
ifort,bs-automatic.f90,,4,TenP,1,0,6.5231323E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1611710
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2555466
ifort,bs-automatic.f90,,5,TenP,1,0,9.1484070E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.255280
ifort,bs-automatic.f90,,5,TenP,4K,0,3.595955
ifort,bs-automatic.f90,,1,TenP,1,0,9.9999830E-05
ifort,bs-automatic.f90,,1,TenP,2K,0,2.2500008E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6500039E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2510000E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9390006E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7699938E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9619981E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5643999E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.4000487E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0359995E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6109981E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.6400035E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1013100
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1582040
ifort,bs-automatic.f90,,2,ZP,1,0,0.4659420
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06668
ifort,bs-automatic.f90,,2,ZP,4K,0,20.53299
ifort,bs-automatic.f90,,3,TenP,1,0,5.1116943E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2126923E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9226074E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4960785
ifort,bs-automatic.f90,,3,Diag,2K,0,13.72236
ifort,bs-automatic.f90,,3,Diag,4K,0,21.53835
ifort,bs-automatic.f90,,4,TenP,1,0,6.2942505E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1621628
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2568817
ifort,bs-automatic.f90,,5,TenP,1,0,8.7173462E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.254272
ifort,bs-automatic.f90,,5,TenP,4K,0,3.600212
ifort,bs-automatic.f90,,1,TenP,1,0,1.0499987E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.6899995E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.5700033E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.8999437E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2440002E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9300003E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9589992E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5681002E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0359995E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6160011E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7380010E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1009690
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1579770
ifort,bs-automatic.f90,,2,ZP,1,0,0.4744300
ifort,bs-automatic.f90,,2,ZP,2K,0,13.06165
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50719
ifort,bs-automatic.f90,,3,TenP,1,0,5.1879883E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2039185E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9203186E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.5077248
ifort,bs-automatic.f90,,3,Diag,2K,0,13.71738
ifort,bs-automatic.f90,,3,Diag,4K,0,21.55470
ifort,bs-automatic.f90,,4,TenP,1,0,6.6375732E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1603241
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2547607
ifort,bs-automatic.f90,,5,TenP,1,0,9.1835022E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.251022
ifort,bs-automatic.f90,,5,TenP,4K,0,3.577621
ifort,bs-automatic.f90,,1,TenP,1,0,1.0100007E-04
ifort,bs-automatic.f90,,1,TenP,2K,0,2.3199990E-04
ifort,bs-automatic.f90,,1,TenP,4K,0,2.6999973E-04
ifort,bs-automatic.f90,,1,Diag,1,0,7.9999678E-05
ifort,bs-automatic.f90,,1,Diag,2K,0,1.2620008E-03
ifort,bs-automatic.f90,,1,Diag,4K,0,1.9530002E-03
ifort,bs-automatic.f90,,1,ZP,1,0,3.8400106E-04
ifort,bs-automatic.f90,,1,ZP,2K,0,9.9039990E-03
ifort,bs-automatic.f90,,1,ZP,4K,0,1.5671000E-02
ifort,bs-automatic.f90,,2,TenP,1,0,6.4998865E-05
ifort,bs-automatic.f90,,2,TenP,2K,0,1.0330006E-03
ifort,bs-automatic.f90,,2,TenP,4K,0,1.6129985E-03
ifort,bs-automatic.f90,,2,Diag,1,0,3.7750006E-03
ifort,bs-automatic.f90,,2,Diag,2K,0,0.1008610
ifort,bs-automatic.f90,,2,Diag,4K,0,0.1576100
ifort,bs-automatic.f90,,2,ZP,1,0,0.4719860
ifort,bs-automatic.f90,,2,ZP,2K,0,13.05256
ifort,bs-automatic.f90,,2,ZP,4K,0,20.50728
ifort,bs-automatic.f90,,3,TenP,1,0,4.9591064E-04
ifort,bs-automatic.f90,,3,TenP,2K,0,1.2042999E-02
ifort,bs-automatic.f90,,3,TenP,4K,0,1.9168854E-02
ifort,bs-automatic.f90,,3,Diag,1,0,0.4989243
ifort,bs-automatic.f90,,3,Diag,2K,0,13.70246
ifort,bs-automatic.f90,,3,Diag,4K,0,21.56817
ifort,bs-automatic.f90,,4,TenP,1,0,6.3400269E-03
ifort,bs-automatic.f90,,4,TenP,2K,0,0.1609116
ifort,bs-automatic.f90,,4,TenP,4K,0,0.2561493
ifort,bs-automatic.f90,,5,TenP,1,0,8.8531494E-02
ifort,bs-automatic.f90,,5,TenP,2K,0,2.249542
ifort,bs-automatic.f90,,5,TenP,4K,0,3.588135
ifort,bs-automatic.f90,-O2,1,TenP,1,0,1.2700004E-04
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,2.1299999E-04
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,2.7699955E-04
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,1.2619998E-03
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,1.9470006E-03
ifort,bs-automatic.f90,-O2,1,ZP,1,0,3.8900040E-04
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,9.9439994E-03
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,1.5652001E-02
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.6000968E-05
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,1.0300018E-03
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,1.6170032E-03
ifort,bs-automatic.f90,-O2,2,Diag,1,0,3.8000047E-03
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.1008260
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.1577400
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.4736080
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.05104
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.53048
ifort,bs-automatic.f90,-O2,3,TenP,1,0,5.0354004E-04
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,1.2035370E-02
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,1.9153595E-02
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.5020103
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.71938
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.55511
ifort,bs-automatic.f90,-O2,4,TenP,1,0,6.6528320E-03
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1608276
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2555923
ifort,bs-automatic.f90,-O2,5,TenP,1,0,9.3299866E-02
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.248672
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.585480
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.4000017E-05
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,2.4500024E-04
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,2.5899988E-04
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.5000338E-05
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,1.2729997E-03
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,1.9979998E-03
ifort,bs-automatic.f90,-O2,1,ZP,1,0,3.8199872E-04
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,9.9219996E-03
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,1.5662000E-02
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.3002110E-05
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,1.0359995E-03
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,1.6130023E-03
ifort,bs-automatic.f90,-O2,2,Diag,1,0,3.6559962E-03
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.1008540
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.1578010
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.4693630
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.07301
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.51290
ifort,bs-automatic.f90,-O2,3,TenP,1,0,4.9972534E-04
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,1.2187958E-02
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,1.9367218E-02
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.4954300
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.71345
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.54217
ifort,bs-automatic.f90,-O2,4,TenP,1,0,6.3476562E-03
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1601486
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2555161
ifort,bs-automatic.f90,-O2,5,TenP,1,0,8.7852478E-02
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.245468
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.586403
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.0999994E-05
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,2.3599993E-04
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,2.6500039E-04
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.6000579E-05
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,1.2529995E-03
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,1.9359998E-03
ifort,bs-automatic.f90,-O2,1,ZP,1,0,3.7899986E-04
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,1.0054000E-02
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,1.5685998E-02
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.2000006E-05
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,1.0310002E-03
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,1.6389973E-03
ifort,bs-automatic.f90,-O2,2,Diag,1,0,3.6520027E-03
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.1011180
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.1580460
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.4672850
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.05043
ifort,bs-automatic.f90,-O2,2,ZP,4K,0,20.51961
ifort,bs-automatic.f90,-O2,3,TenP,1,0,5.1116943E-04
ifort,bs-automatic.f90,-O2,3,TenP,2K,0,1.2115479E-02
ifort,bs-automatic.f90,-O2,3,TenP,4K,0,1.9210815E-02
ifort,bs-automatic.f90,-O2,3,Diag,1,0,0.4939308
ifort,bs-automatic.f90,-O2,3,Diag,2K,0,13.73199
ifort,bs-automatic.f90,-O2,3,Diag,4K,0,21.54733
ifort,bs-automatic.f90,-O2,4,TenP,1,0,6.2866211E-03
ifort,bs-automatic.f90,-O2,4,TenP,2K,0,0.1613083
ifort,bs-automatic.f90,-O2,4,TenP,4K,0,0.2572098
ifort,bs-automatic.f90,-O2,5,TenP,1,0,8.7516785E-02
ifort,bs-automatic.f90,-O2,5,TenP,2K,0,2.251625
ifort,bs-automatic.f90,-O2,5,TenP,4K,0,3.582787
ifort,bs-automatic.f90,-O2,1,TenP,1,0,9.5000025E-05
ifort,bs-automatic.f90,-O2,1,TenP,2K,0,2.3300014E-04
ifort,bs-automatic.f90,-O2,1,TenP,4K,0,2.6900042E-04
ifort,bs-automatic.f90,-O2,1,Diag,1,0,7.8000128E-05
ifort,bs-automatic.f90,-O2,1,Diag,2K,0,1.2770006E-03
ifort,bs-automatic.f90,-O2,1,Diag,4K,0,1.9559991E-03
ifort,bs-automatic.f90,-O2,1,ZP,1,0,3.9800070E-04
ifort,bs-automatic.f90,-O2,1,ZP,2K,0,9.9749975E-03
ifort,bs-automatic.f90,-O2,1,ZP,4K,0,1.5918002E-02
ifort,bs-automatic.f90,-O2,2,TenP,1,0,6.6999346E-05
ifort,bs-automatic.f90,-O2,2,TenP,2K,0,1.0289997E-03
ifort,bs-automatic.f90,-O2,2,TenP,4K,0,1.6399994E-03
ifort,bs-automatic.f90,-O2,2,Diag,1,0,3.8070008E-03
ifort,bs-automatic.f90,-O2,2,Diag,2K,0,0.1009760
ifort,bs-automatic.f90,-O2,2,Diag,4K,0,0.1579380
ifort,bs-automatic.f90,-O2,2,ZP,1,0,0.4789180
ifort,bs-automatic.f90,-O2,2,ZP,2K,0,13.07819
