Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time,Computer
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.752999961,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8800001,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.3120003,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.016002655,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0229988098,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.788002014,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.4039993,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4300003,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.317001343,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.127998352,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85599518,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.45800018,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O2,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O2,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,1,0,0.00499999523,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,2K,0,0.120999999,Navajo
gfortran,bs-manual.f90,-O2,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,1,0,0.734000027,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,2K,0,14.8720007,Navajo
gfortran,bs-manual.f90,-O2,2,ZP,4K,0,23.295002,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,2K,0,0.0150032043,Navajo
gfortran,bs-manual.f90,-O2,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,1,0,0.768001556,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,2K,0,16.3789978,Navajo
gfortran,bs-manual.f90,-O2,3,Diag,4K,0,25.4090004,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O2,4,TenP,4K,0,0.315994263,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,1,0,0.125,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,2K,0,2.85199738,Navajo
gfortran,bs-manual.f90,-O2,5,TenP,4K,0,4.4549942,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00499999523,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.183999985,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.713000059,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8299999,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1549988,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.752998352,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3409996,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2310028,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00799560547,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.2029953,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.124000549,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84899902,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40400696,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.718999982,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8479996,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.0919991,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.00100326538,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.746002197,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3470001,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2249947,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20300293,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.124000549,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.85499573,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40100098,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.012000002,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.118999995,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.725000024,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8249998,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1390018,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.016002655,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0229988098,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.75,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3390007,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2229996,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20300293,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.31300354,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.124000549,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84899902,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39800262,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.183999985,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.731000066,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8219995,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1090012,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.748996735,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3269997,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2099953,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00800323486,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.123001099,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84600067,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39499664,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999955,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00699999928,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.800000012,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.9539995,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.2499981,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.00100326538,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.840000153,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.4399986,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.3360023,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.0100021362,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.205001831,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.314002991,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.138000488,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.86800385,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.41900635,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0169999972,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.728000045,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8240004,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1360016,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0150032043,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0239982605,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.759002686,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3339996,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2509956,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20300293,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.312995911,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.125,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84999847,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39300537,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.76000005,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8909988,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1490002,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.805000305,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3910027,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2819977,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.313995361,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.128997803,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.85099792,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40699768,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.118999995,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.183999985,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.713000059,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8689995,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1389999,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0240020752,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.755001068,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.368,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2630005,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00899505615,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.2029953,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.314002991,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.124000549,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.85499573,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.41100311,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.000999998301,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0119999982,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.00100000203,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00200000405,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00599999726,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119999997,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184999987,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.76000005,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8859997,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1779976,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0159988403,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0229988098,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.797000885,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.4079971,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.3100014,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00999450684,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.203994751,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.314002991,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.129997253,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.84799957,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.40299988,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00300000235,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,2K,0,0.0109999999,Navajo
gfortran,bs-manual.f90,-O3,1,ZP,4K,0,0.0179999992,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,1,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,2K,0,0.000999994576,Navajo
gfortran,bs-manual.f90,-O3,2,TenP,4K,0,0.00299999863,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,1,0,0.00499999523,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,2K,0,0.119000003,Navajo
gfortran,bs-manual.f90,-O3,2,Diag,4K,0,0.184000015,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,1,0,0.741000056,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,2K,0,14.8580008,Navajo
gfortran,bs-manual.f90,-O3,2,ZP,4K,0,23.1519985,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,1,0,0.000999450684,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,2K,0,0.0149993896,Navajo
gfortran,bs-manual.f90,-O3,3,TenP,4K,0,0.0229988098,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,1,0,0.776000977,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,2K,0,16.3760033,Navajo
gfortran,bs-manual.f90,-O3,3,Diag,4K,0,25.2700005,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,1,0,0.00900268555,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,2K,0,0.20400238,Navajo
gfortran,bs-manual.f90,-O3,4,TenP,4K,0,0.314002991,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,1,0,0.126998901,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,2K,0,2.85300446,Navajo
gfortran,bs-manual.f90,-O3,5,TenP,4K,0,4.39600372,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,1,0,0.000999999931,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,2K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,TenP,4K,0,0.0,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,1,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,2K,0,0.00100000016,Navajo
gfortran,bs-manual.f90,-O3,1,Diag,4K,0,0.00200000033,Navajo
