Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.734999955
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8280010
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4820023
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.90031433E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.782997131
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9920006
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.7269974
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.132995605
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48899841
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48600006
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,3.00000235E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,2.00000033E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.697000027
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8299999
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.5029984
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,3.00025940E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.737998962
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9999962
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6110001
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.125999451
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.47299957
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48500061
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,3.00000235E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999982
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213000000
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.708000064
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.7829990
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4249992
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.99987793E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.733001709
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9779968
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6210022
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.122001648
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48200226
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48400116
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,3.00000235E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.89999938E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,6.00000471E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.138999999
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.738000035
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8160019
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4570007
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.79977417E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.776000977
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9790001
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5329971
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.129997253
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48999786
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47399902
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.79999992E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,9.99994576E-04
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.745999932
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8460007
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4490013
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.89971924E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.794998169
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9930038
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6129990
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.250000000
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390998840
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.133003235
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.49800110
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47999573
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.138000011
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.213000000
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.741999984
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8859997
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4799976
gfortran,bs-manual.f90,-Os,3,TenP,1,0,1.00326538E-03
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.777999878
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9590034
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5600052
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.132003784
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48300171
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.47199249
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.736000001
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8429985
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4499989
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.737003326
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9800034
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6230011
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.248001099
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.124000549
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48500061
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.49099731
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.00000033E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,9.99998301E-04
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.19999982E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,2.00000033E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.99999726E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.750000000
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8560009
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.5330009
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.79977417E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.782001495
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9700012
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6509933
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390998840
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.132003784
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.48699951
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48400116
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.731999993
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8260002
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4330006
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.79977417E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.90031433E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.777999878
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9960022
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.5709991
gfortran,bs-manual.f90,-Os,4,TenP,1,0,8.99505615E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.247001648
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.389999390
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.131004333
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.45100403
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.45000458
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.79999992E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.745999932
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8230000
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4189987
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.80015564E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.99987793E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.777999878
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,18.9690018
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6020050
gfortran,bs-manual.f90,-Os,4,TenP,1,0,1.00021362E-02
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.250000000
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390007019
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.133995056
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.49399567
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.49700165
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.20000020E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.99999958E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,1.99999660E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,6.00000471E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999982
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.214000016
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.789999962
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.9309998
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.5100021
gfortran,bs-manual.f90,-Os,3,TenP,1,0,9.99450684E-04
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.90031433E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.830997467
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0140038
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6030045
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.99450684E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.390998840
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.139999390
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.50199890
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48999786
gfortran,bs-manual.f90,-Os,1,TenP,1,0,9.99999931E-04
gfortran,bs-manual.f90,-Os,1,TenP,2K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,TenP,4K,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,Diag,2K,0,1.00000016E-03
gfortran,bs-manual.f90,-Os,1,Diag,4K,0,2.99999863E-03
gfortran,bs-manual.f90,-Os,1,ZP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,1,ZP,2K,0,1.30000003E-02
gfortran,bs-manual.f90,-Os,1,ZP,4K,0,1.90000013E-02
gfortran,bs-manual.f90,-Os,2,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,2,TenP,2K,0,1.00000203E-03
gfortran,bs-manual.f90,-Os,2,TenP,4K,0,2.00000405E-03
gfortran,bs-manual.f90,-Os,2,Diag,1,0,5.00000268E-03
gfortran,bs-manual.f90,-Os,2,Diag,2K,0,0.137999997
gfortran,bs-manual.f90,-Os,2,Diag,4K,0,0.215000004
gfortran,bs-manual.f90,-Os,2,ZP,1,0,0.719000041
gfortran,bs-manual.f90,-Os,2,ZP,2K,0,16.8160000
gfortran,bs-manual.f90,-Os,2,ZP,4K,0,26.4239998
gfortran,bs-manual.f90,-Os,3,TenP,1,0,0.00000000
gfortran,bs-manual.f90,-Os,3,TenP,2K,0,1.90010071E-02
gfortran,bs-manual.f90,-Os,3,TenP,4K,0,2.89993286E-02
gfortran,bs-manual.f90,-Os,3,Diag,1,0,0.749000549
gfortran,bs-manual.f90,-Os,3,Diag,2K,0,19.0230026
gfortran,bs-manual.f90,-Os,3,Diag,4K,0,29.6389999
gfortran,bs-manual.f90,-Os,4,TenP,1,0,9.00268555E-03
gfortran,bs-manual.f90,-Os,4,TenP,2K,0,0.249000549
gfortran,bs-manual.f90,-Os,4,TenP,4K,0,0.388999939
gfortran,bs-manual.f90,-Os,5,TenP,1,0,0.127998352
gfortran,bs-manual.f90,-Os,5,TenP,2K,0,3.49600220
gfortran,bs-manual.f90,-Os,5,TenP,4K,0,5.48600006
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.8419495E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,1.0838509E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.1495094E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2302399E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.77993E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7569065E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.8306923E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.922888E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011983156
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,1.0204315E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,1.019001E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6670227E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.747961E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.083600044
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14184189
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.8283968
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.262318
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.301254
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,9.95636E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.012105942
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020475388
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.91109085
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.592812
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.636066
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.012844086
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,2K,0,0.16116333
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,4K,0,0.2731285
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,1,0,0.17813492
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,2K,0,2.2008896
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,5,TenP,4K,0,3.8578377
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.7179718E-4
